name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
MUSSA ESSA BAQUAN-Makkah-Husain Sarhan,42736,258947 - 1,,+966 508727267,Makkah,21.45906,39.881395,,1,2,42736,42737,Husain Sarhan,,,,Makkah,WP,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF-Makkah-Khaliydiah ST,42736,241088 - 1,,+966 507479972,Makkah,21.389645,39.786804,,1,2,42736,42737,Khaliydiah ST,,,,Makkah,WP,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF-Makkah-Rabia ST,42736,241088 - 2,,+966 504590358,Makkah,21.402,39.771,,1,2,42736,42737,Rabia ST,,,,Makkah,WP,,Saudi Arabia
Murad A.M.Jamjoom-Makkah-Radwa 3,42736,277911 - 1,,+966 534906010,Makkah,21.400003,39.744762,,1,2,42736,42737,Radwa 3,,,,Makkah,WP,,Saudi Arabia
AHMED OTHMAN ABDULLAH BATOOQ-Makkah-Al  Husainiya,42736,272193 1 ,,+966 564049536,Makkah,21.351641,39.782411,,1,2,42736,42737,Al  Husainiya,,,,Makkah,WP,,Saudi Arabia
AL SHUAIBI-Makkah-Al Rusaifa Dist.,42736,241001 - 1,,+966 505570912,Makkah,21.410185,39.788932,,1,2,42736,42737,Al Rusaifa Dist.,,,,Makkah,WP,,Saudi Arabia
ARIF MARZOOKI KUTBI CONSTRUSTION-Makkah-Bhata Al Quresh Dist.,42736,245142 - 1,,+966 566110599,Makkah,21.409142,39.787193,,1,2,42736,42737,Bhata Al Quresh Dist.,,,,Makkah,WP,,Saudi Arabia
ARIF MARZOOKI KUTBI CONSTRUSTION-Makkah-Alkhalidyah Dist.,42736,272093 - 1,,+966 538568361,Makkah,21.396835,39.798323,,1,2,42736,42737,Alkhalidyah Dist.,,,,Makkah,WP,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Awali Dist.,42736,240967 - 1,,+966 503530603,Makkah,21.359971,39.874966,,1,2,42736,42737,Awali Dist.,,,,Makkah,WP,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Madinah Al Munawarah RD,42736,240967 - 2,,+966 503530603,Makkah,21.529271,39.785827,,1,2,42736,42737,Madinah Al Munawarah RD,,,,Makkah,WP,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Al Hajj ST,42736,240967 - 3,,+966 503530603,Makkah,21.477088,39.842447,,1,2,42736,42737,Al Hajj ST,,,,Makkah,WP,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Al Hujoon ST,42736,240967 - 4,,+966 503530603,Makkah,21.439956,39.796779,,1,2,42736,42737,Al Hujoon ST,,,,Makkah,WP,,Saudi Arabia
IBRAHIM HEMAIDAN ALHARBI -Makkah-Al Husainiah RD,42736,267963 - 1,,+966 502795268,Makkah,21.259302,39.938793,,1,2,42736,42737,Al Husainiah RD,,,,Makkah,WP,,Saudi Arabia
LUJEEN COMMERCIAL GROUP-Makkah-Prince Naif Bin Abdulaziz RD ,42736,241086 - 1,,+966 515155510,Makkah,21.402017,39.705613,,1,2,42736,42737,Prince Naif Bin Abdulaziz RD ,,,,Makkah,WP,,Saudi Arabia
LUJEEN COMMERCIAL GROUP-Makkah-Al Usaylah District,42736,249037 - 1,,+966 515155510,Makkah,21.498448, 39.881964,,1,2,42736,42737,Al Usaylah District,,,,Makkah,WP,,Saudi Arabia
LUJEEN COMMERCIAL GROUP-Makkah-Faiha Dist,42736,245569 - 1,,+966 566947712,Makkah,21.448844,39.764254,,1,2,42736,42737,Faiha Dist,,,,Makkah,WP,,Saudi Arabia
MAMLIKAT ALAM ALMABANI -Makkah-Al Mansur & Umm Al Qura RD,42736,240995 - 1,,+966 500091371,Makkah,21.423813,39.806959,,1,2,42736,42737,Al Mansur & Umm Al Qura RD,,,,Makkah,WP,,Saudi Arabia
MAMLIKAT ALAM ALMABANI -Makkah-Al Masjid Al Haram RD,42736,240996 - 1,,+966 598745554,Makkah,21.403417 ,39.875889,,1,2,42736,42737,Al Masjid Al Haram RD,,,,Makkah,WP,,Saudi Arabia
MOTAAB AL KABI-Makkah-Off King Faisal RD (Route 4029),42736,241109 - 1,,+966 504533852,Makkah,21.478523,39.998675,,1,2,42736,42737,Off King Faisal RD (Route 4029),,,,Makkah,WP,,Saudi Arabia
MOTAAB AL KABI-Makkah-Saraya Dist,42736,241109 - 2,,+966 504533852,Makkah,21.47837,39.998957,,1,2,42736,42737,Saraya Dist,,,,Makkah,WP,,Saudi Arabia
YAHYA ABDULLAH ASSIRI-Makkah-Wadi Jaleel,42736,273121 - 1,,+966 591000879,Makkah,21.467038,39.889540,,1,2,42736,42737,Wadi Jaleel,,,,Makkah,WP,,Saudi Arabia
ALJAZIRA CONSTRUCTION & TRD-Makkah-Waly Al Ahd,42736,278285 - 1,,+966 554545512,Makkah,21.322787,39.682904,,1,2,42736,42737,Waly Al Ahd,,,,Makkah,WP,,Saudi Arabia
Abdulsamad Mohammed Bahri-Makkah-Al - Umrah Aljadeed,42736,279736 - 1,,+966 559840020,Makkah,21.507873,39.762884,,1,2,42736,42737,Al - Umrah Aljadeed,,,,Makkah,WP,,Saudi Arabia
Madd Al Janoub -Makkah-Al Buhayrat (Umm Almomeneen Aysha),42736,277695 - 1 ,,+966 536400779,Makkah,21.471583, 39.790833,,1,2,42736,42737,Al Buhayrat (Umm Almomeneen Aysha),,,,Makkah,WP,,Saudi Arabia
Tala Al Shareef-Makkah-Al Qadisiyyah RD,42736,277062 - 1,,+966 555400566,Makkah,21.457402,39.954748,,1,2,42736,42737,Al Qadisiyyah RD,,,,Makkah,WP,,Saudi Arabia
Wesam Alshiukh-Makkah-Amna Bint Wahab ST,42736,280238 - 1 ,,+966 537788600,Makkah,21.423519,39.771266,,1,2,42736,42737,Amna Bint Wahab ST,,,,Makkah,WP,,Saudi Arabia
AL MIRZA -Madinah-Abu Khaythamah,42736,241090 - 6,,+966 531069887,Madinah,24.47073,39.630639,,1,2,42736,42737,Abu Khaythamah,,,,Madinah,WP,,Saudi Arabia
AL MIRZA -Madinah-As Sih,42736,241090 - 7,,+966 555510620,Madinah,24.472118,39.596512,,1,2,42736,42737,As Sih,,,,Madinah,WP,,Saudi Arabia
JANAT ALALWAN PAINTS-Madina-Prince Muqrin Ibn Abdulaziz,42736,241093 - 4,,+966 504640795,Madina,24.47792,39.64755,,1,2,42736,42737,Prince Muqrin Ibn Abdulaziz,,,,Madina,WP,,Saudi Arabia
AL MIRZA -Jeddah-Makrona-Bawadi,42736,241090 - 1,,+966 548062065,Jeddah,21.6133558,39.1774173,,1,2,42736,42737,Makrona-Bawadi,,,,Jeddah,WP,,Saudi Arabia
AL MIRZA -Jeddah-Madina  RD,42736,241090 - 2,,+966 555649300,Jeddah,21.576956,39.166731,,1,2,42736,42737,Madina  RD,,,,Jeddah,WP,,Saudi Arabia
AL MIRZA -Jeddah-Al Basateen Dist (Madinah RD),42736,241090 - 5,,+966 565405280,Jeddah,21.673738,39.127306,,1,2,42736,42737,Al Basateen Dist (Madinah RD),,,,Jeddah,WP,,Saudi Arabia
ARABIAN PAINT -Jeddah-King Fahad Roat (60th ST) ,42736,241075- 1,,+966 599903399,Jeddah,21.5839422,39.1765537,,1,2,42736,42737,King Fahad Roat (60th ST) ,,,,Jeddah,WP,,Saudi Arabia
ARABIAN PAINT -Jeddah-Quraish ST,42736,241075- 2,,+966 599903399,Jeddah,21.594658,39.14899,,1,2,42736,42737,Quraish ST,,,,Jeddah,WP,,Saudi Arabia
Mdain al Ajeab-Jeddah-AL dakhlia st al froz area ,42736,277180 - 1,,+966 531918490,Jeddah,21.847061,39.10178,,1,2,42736,42737,AL dakhlia st al froz area ,,,,Jeddah,WP,,Saudi Arabia
KINDA TRADING-Jeddah-Makrona St,42736,241101 - 1,,+966 502256432,Jeddah,21.589797,39.186415,,1,2,42736,42737,Makrona St,,,,Jeddah,WP,,Saudi Arabia
Abdullah Saeed Al Jehani-Jeddah-Al Mahjeer,42736,279915 - 1,,+966 533425228,Jeddah,21.455571,39.207532,,1,2,42736,42737,Al Mahjeer,,,,Jeddah,WP,,Saudi Arabia
QASWAT ALEBDDAH -Jeddah-Waziriya Min Rd,42736,243702 - 1,,+966 561314091,Jeddah,21.449767,39.197867,,1,2,42736,42737,Waziriya Min Rd,,,,Jeddah,WP,,Saudi Arabia
ABDULLAH OTHMAN SAEEDI -Jeddah-Khomra - Al Qryniah Dist (60th ST),42736,273624 - 1,,+966 501775274,Jeddah,21.30124383145,39.24678709409,,1,2,42736,42737,Khomra - Al Qryniah Dist (60th ST),,,,Jeddah,WP,,Saudi Arabia
ABDULLAH OTHMAN SAEEDI-Jeddah-Khomra - Tamaneen ST (80th ST),42736,273624 - 2,,+966 501775274,Jeddah,21.304575,21.304575,,1,2,42736,42737,Khomra - Tamaneen ST (80th ST),,,,Jeddah,WP,,Saudi Arabia
AL TEZAM JEDDAH -Jeddah-Shrafiyah,42736,248340 - 1,,+966 543109570,Jeddah,21.502762,39.189021,,1,2,42736,42737,Shrafiyah,,,,Jeddah,WP,,Saudi Arabia
AL TEZAM JEDDAH -Jeddah-North Obher,42736,248340 - 2,,+966 543109570,Jeddah,21.796555,39.087383,,1,2,42736,42737,North Obher,,,,Jeddah,WP,,Saudi Arabia
AL TEZAM JEDDAH -Jeddah-Amir Abdul Majeed RD,42736,241013 - 1,,+966 569451513,Jeddah,21.773903,39.091473,,1,2,42736,42737,Amir Abdul Majeed RD,,,,Jeddah,WP,,Saudi Arabia
Bander Bin Rubain-Jeddah- Hara ST,42736,241408 - 1,,+966 530268142,Jeddah,21.620095,39.156271,,1,2,42736,42737, Hara ST,,,,Jeddah,WP,,Saudi Arabia
Hameed Al Sanani-Jeddah-Prince Saud Al Faisal,42736,241066 - 1,,+966 506618888,Jeddah,21.56927417,39.18739831,,1,2,42736,42737,Prince Saud Al Faisal,,,,Jeddah,WP,,Saudi Arabia
Taif Al Tamayoz-Jeddah-Asfan RD,42736,245366 - 1,,+966 569962244,Jeddah,21.931473,39.355979,,1,2,42736,42737,Asfan RD,,,,Jeddah,WP,,Saudi Arabia
Taif Al Tamayoz-Jeddah-Asfan RD,42736,245366 - 2,,+966 569962244,Jeddah,21.845411,39.202185,,1,2,42736,42737,Asfan RD,,,,Jeddah,WP,,Saudi Arabia
MUSFIRAH KHADRAD AL MALKI-Jeddah-Al Naeem Dist.,42736,262248 - 1,,+966 503611485,Jeddah,21.68211078,39.1194163,,1,2,42736,42737,Al Naeem Dist.,,,,Jeddah,WP,,Saudi Arabia
OMAR BINMUTLALQ AL-RASHEDI-Jeddah-Hail ST,42736,240984 - 1,,+966 535340526,Jeddah,23.501117,40.880065,,1,2,42736,42737,Hail ST,,,,Jeddah,WP,,Saudi Arabia
SAEED ABAS HASHIM AL MUHABI-Jeddah-Arabayeen (Marwa Dist),42736,258653 - 1,,+966 567760002,Jeddah,21.619149,39.19327241,,1,2,42736,42737,Arabayeen (Marwa Dist),,,,Jeddah,WP,,Saudi Arabia
Abdullah Bin Abdullah Al Qahtani -Jeddah-Umayr Al Kuzai (Olaya Dist),42736,277844 - 1,,+966 555936641,Jeddah,21.748493,39.142238,,1,2,42736,42737,Umayr Al Kuzai (Olaya Dist),,,,Jeddah,WP,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Hamdaniyah 1,42736,241851 - 1,,+966 554998826,Jeddah,21.79241011,39.2001844,,1,2,42736,42737,Hamdaniyah 1,,,,Jeddah,WP,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Hamdaniyah 3,42736,241851 - 2,,+966 554998826,Jeddah,21.792466,39.200506,,1,2,42736,42737,Hamdaniyah 3,,,,Jeddah,WP,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Hamdaniyah 2,42736,241851 - 4,,+966 554998826,Jeddah,21.738823,39.192751,,1,2,42736,42737,Hamdaniyah 2,,,,Jeddah,WP,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Guwaiza,42736,248343 - 1,,+966 554998826,Jeddah,24.4971466,39.2951991,,1,2,42736,42737,Guwaiza,,,,Jeddah,WP,,Saudi Arabia
MOHAMD AHMED BASAQAR-Jeddah-Bakhashab RD,42736,241048 - 1,,+966 536869673,Jeddah,21.482761,39.229602,,1,2,42736,42737,Bakhashab RD,,,,Jeddah,WP,,Saudi Arabia
Wadi Murekh-Jeddah-Wadi Murekh,42736,277774 - 1,,+966 503654655,Jeddah,21.532518,39.288197,,1,2,42736,42737,Wadi Murekh,,,,Jeddah,WP,,Saudi Arabia
AL-JOWEHER TRADING-Jeddah-Bin Laden St.,42736,240993 - 1,,+966 592828401,Jeddah,22.799584,39.036912,,1,2,42736,42737,Bin Laden St.,,,,Jeddah,WP,,Saudi Arabia
Mohammed Hassan Al Harty-Jeddah-Jizan RD (Khumrah Dist),42736,266366 - 1,,+966 556658836,Jeddah,21.323719,39.261593,,1,2,42736,42737,Jizan RD (Khumrah Dist),,,,Jeddah,WP,,Saudi Arabia
KHALID MUSTAFA SABER-Jeddah-Al Samer Dist,42736,241040 - 1,,+966 552356001,Jeddah,21.566120, 39.243038,,1,2,42736,42737,Al Samer Dist,,,,Jeddah,WP,,Saudi Arabia
KHALID MUSTAFA SABER-Jeddah-Arbeen ST,42736,241040 - 2,,+966 564723908,Jeddah,21.579856,39.208581,,1,2,42736,42737,Arbeen ST,,,,Jeddah,WP,,Saudi Arabia
SEDAR ESTR EST.OBHR JEDDAH.-Jeddah-Prince Naif ST,42736,250459 - 1,,+966 555423427,Jeddah,21.766622,39.091048,,1,2,42736,42737,Prince Naif ST,,,,Jeddah,WP,,Saudi Arabia
First Saudi-Jeddah-Al Naseem Dist.,42736,241099 - 1,,+966 555666218,Jeddah,21.516862,39.223186,,1,2,42736,42737,Al Naseem Dist.,,,,Jeddah,WP,,Saudi Arabia
Rapid Technical-Jeddah-Al Faiha Dist,42736,250165 - 1,,+966 504602251,Jeddah,21.496523,39.213338,,1,2,42736,42737,Al Faiha Dist,,,,Jeddah,WP,,Saudi Arabia
Al Sawan Est-Jeddah-Madinah RD,42736,280237- 1,,+966 540884649,Jeddah,21.514236,39.181739,,1,2,42736,42737,Madinah RD,,,,Jeddah,WP,,Saudi Arabia
AL TASAHEEL MODERN TRADING-Jeddah-King. Abdullah Stadium,42736,273215 - 1,,+966 540528959,Jeddah,21.749778,39.148649,,1,2,42736,42737,King. Abdullah Stadium,,,,Jeddah,WP,,Saudi Arabia
AL WAHA GENERAL CONTRACTING-Jeddah-Al-Rehab Dist.,42736,261658 - 1,,+966 566940530,Jeddah,21.5473414,39.2288238,,1,2,42736,42737,Al-Rehab Dist.,,,,Jeddah,WP,,Saudi Arabia
BASAER AL SAUDI-Jeddah-Bariman,42736,272192 - 1,,+966 507834014,Jeddah,21.652515,39.239719,,1,2,42736,42737,Bariman,,,,Jeddah,WP,,Saudi Arabia
BAZARAH TRADING-Jeddah-Sari ST,42736,241084 - 1,,+966 504625826,Jeddah,21.578868,39.157636,,1,2,42736,42737,Sari ST,,,,Jeddah,WP,,Saudi Arabia
KHALID BARIAN-Jeddah-Al Naeem Dist.,42736,272857 - 1,,+966 566408835,Jeddah,21.617375,39.149597,,1,2,42736,42737,Al Naeem Dist.,,,,Jeddah,WP,,Saudi Arabia
KHALID BARIAN-Jeddah-Hera'a St.,42736,272857 - 2,,+966 566408835,Jeddah,21.611339 ,39.142452,,1,2,42736,42737,Hera'a St.,,,,Jeddah,WP,,Saudi Arabia
Ultra Creativity Est. -Jeddah-Umm Al-Qara ST - Al Safa Dist.,42736,277315 - 1,,+966 564813869,Jeddah,21.595562,39.220498,,1,2,42736,42737,Umm Al-Qara ST - Al Safa Dist.,,,,Jeddah,WP,,Saudi Arabia
MTD CO.FOR CONSTRUCTION-Jeddah-Marjan ST,42736,244344 - 1,,+966 555682606,Jeddah,21.696703,39.104781,,1,2,42736,42737,Marjan ST,,,,Jeddah,WP,,Saudi Arabia
QASEM MOH'D AL-SALEH TRADING-Jeddah-Al Batarji St.,42736,241043 - 1,,+966 502567028,Jeddah,21.598356,39.123316,,1,2,42736,42737,Al Batarji St.,,,,Jeddah,WP,,Saudi Arabia
WAFAQ AL-ALLMYAH-Jeddah-Hera'a St.,42736,240987 - 1,,+966 505601902,Jeddah,21.624313,39.209373,,1,2,42736,42737,Hera'a St.,,,,Jeddah,WP,,Saudi Arabia
ZOHRA AL MATAR-Jeddah-Prince Majid ST,42736,251855 - 1,,+966 504597393,Jeddah,21.600846,39.191560,,1,2,42736,42737,Prince Majid ST,,,,Jeddah,WP,,Saudi Arabia
Al Wafi Advanced-Jeddah-Madinah RD,42736,276291 - 1,,+966 549137810,Jeddah,21.53512743673 ,39.18358271,,1,2,42736,42737,Madinah RD,,,,Jeddah,WP,,Saudi Arabia
ABDUL RAHMAN BATARFI-JEDDAH-Tahliya (Near Al Baik),42736,240961 - 1,,+966 597184212,JEDDAH,21.563482,39.209252,,1,2,42736,42737,Tahliya (Near Al Baik),,,,JEDDAH,WP,,Saudi Arabia
ABDUL RAHMAN BATARFI-JEDDAH-King Abdulaziz RD - Mohamadiya,42736,240961 - 2,,+966 597184212,JEDDAH,21.686703,39.109624,,1,2,42736,42737,King Abdulaziz RD - Mohamadiya,,,,JEDDAH,WP,,Saudi Arabia
AHMED A. JABEER ALSAYD-JEDDAH-Rehail ST,42736,241828 - 1,,+966 566450301,JEDDAH,21.798250,39.140335,,1,2,42736,42737,Rehail ST,,,,JEDDAH,WP,,Saudi Arabia
AHMED A. JABEER ALSAYD-JEDDAH-Hira ST,42736,241828 - 2,,+966 551005228,JEDDAH,21.611715,39.144525,,1,2,42736,42737,Hira ST,,,,JEDDAH,WP,,Saudi Arabia
AL REESHI-JEDDAH-Al Samer Dist.,42736,272371 - 1,,+966 505672419,JEDDAH,21.565033, 39.248264,,1,2,42736,42737,Al Samer Dist.,,,,JEDDAH,WP,,Saudi Arabia
AL REESHI-JEDDAH-Al Samer Dist.,42736,272371 - 2,,+966 507537101,JEDDAH,21.565,39.248,,1,2,42736,42737,Al Samer Dist.,,,,JEDDAH,WP,,Saudi Arabia
ALAM AL RUHAM AL HADITH-JEDDAH-King Fahd RD,42736,241095 - 1,,+966 551161511,JEDDAH,21.555252,39.188357,,1,2,42736,42737,King Fahd RD,,,,JEDDAH,WP,,Saudi Arabia
ANWAR AL SHUHAB-JEDDAH-Al-Samir Dist. Jawad ST,42736,264937 - 1,,+966 581042660,JEDDAH,21.593027,39.237412,,1,2,42736,42737,Al-Samir Dist. Jawad ST,,,,JEDDAH,WP,,Saudi Arabia
ANWAR AL SHUHAB-JEDDAH-Arbeen ST,42736,253391 - 1,,+966 581042660,JEDDAH,21.544149,39.216256,,1,2,42736,42737,Arbeen ST,,,,JEDDAH,WP,,Saudi Arabia
ARCHITECTURAL EST. (ARWEST)-JEDDAH-Bani Malik,42736,241034 - 1,,+966 504996166,JEDDAH,21.798250,39.140335,,1,2,42736,42737,Bani Malik,,,,JEDDAH,WP,,Saudi Arabia
ARCHITECTURAL EST. (ARWEST)-JEDDAH-Palesteen ST,42736,241034 - 2,,+966 504996166,JEDDAH,21.533301,39.199947,,1,2,42736,42737,Palesteen ST,,,,JEDDAH,WP,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF-JEDDAH-Iskan ST,42736,241083 - 1,,+966 507479972,JEDDAH,21.45575621919,39.21869736849,,1,2,42736,42737,Iskan ST,,,,JEDDAH,WP,,Saudi Arabia
HUSSEIN SALEH ALAMOUDI-JEDDAH-Jamiyah ST,42736,241052 - 1,,+966 540995557,JEDDAH,21.473697,39.239064,,1,2,42736,42737,Jamiyah ST,,,,JEDDAH,WP,,Saudi Arabia
JANAT ALALWAN PAINTS-JEDDAH-Amir fawaz Dist,42736,241093 - 1,,+966 505648398,JEDDAH,21.42831118357,39.29825499940,,1,2,42736,42737,Amir fawaz Dist,,,,JEDDAH,WP,,Saudi Arabia
JANAT ALALWAN PAINTS-JEDDAH-Jawaid Dist,42736,241093 - 2,,+966 508011911,JEDDAH,21.40985051145,39.29755819893,,1,2,42736,42737,Jawaid Dist,,,,JEDDAH,WP,,Saudi Arabia
JANAT ALALWAN PAINTS-JEDDAH-Kilo 14,42736,241093 - 3,,+966 560234601,JEDDAH,21.44765386847,39.30097167981,,1,2,42736,42737,Kilo 14,,,,JEDDAH,WP,,Saudi Arabia
MOHAMED NASER AL SHAHRI-JEDDAH-Obher,42736,241053 - 1,,+966 591108804,JEDDAH,21.809743,39.06815,,1,2,42736,42737,Obher,,,,JEDDAH,WP,,Saudi Arabia
MOHAMED NASER AL SHAHRI-JEDDAH-Al Sanabel,42736,241053 - 2,,+966 506664837,JEDDAH,21.39181939,39.29787029,,1,2,42736,42737,Al Sanabel,,,,JEDDAH,WP,,Saudi Arabia
MOHAMED NASER AL SHAHRI-JEDDAH-Garnatha ST,42736,241053 - 3,,+966 591108804,JEDDAH,21.544935,39.193653,,1,2,42736,42737,Garnatha ST,,,,JEDDAH,WP,,Saudi Arabia
Al AOON A.MAZ-Jeddah-Sanabel RD,42736,251266 - 1,,+966 500828662,Jeddah,21.409093,39.258737,,1,2,42736,42737,Sanabel RD,,,,Jeddah,WP,,Saudi Arabia
Al AOON A.MAZ-Jeddah-Sanabel RD,42736,251266 - 2,,+966 500828663,Jeddah,21.400318,39.277180,,1,2,42736,42737,Sanabel RD,,,,Jeddah,WP,,Saudi Arabia
Ismail Ashraf H.Alfarooq-JEDDAH-Hamdania,42736,276989 - 1,,+966 563779966,JEDDAH,21.762486,39.200318,,1,2,42736,42737,Hamdania,,,,JEDDAH,WP,,Saudi Arabia
Hayat Al Alwan-JEDDAH-Prince Sultan ST,42736,260876 - 1,,+966  506664294,JEDDAH,21.661217,39.122578,,1,2,42736,42737,Prince Sultan ST,,,,JEDDAH,WP,,Saudi Arabia
SADEEM AL KHAIR FOR CONTR. LTD.-JEDDAH-Aabir Al Qarath ST - Obhur,42736,240970 - 1,,+966 506366904,JEDDAH,21.7562133,39.120996,,1,2,42736,42737,Aabir Al Qarath ST - Obhur,,,,JEDDAH,WP,,Saudi Arabia
SONS SHAFIQUE ABDULWAHID TUR-JEDDAH-Hira'a St.,42736,243663 - 1,,+966 556519246,JEDDAH,21.60791,39.128799,,1,2,42736,42737,Hira'a St.,,,,JEDDAH,WP,,Saudi Arabia
WAFIKA SALEH AL ZARAD (Ramz Al Hijazi)-JEDDAH-Makrona ST,42736,240956 - 1,,+966 502469686,JEDDAH,21.55619331,39.19332603,,1,2,42736,42737,Makrona ST,,,,JEDDAH,WP,,Saudi Arabia
Abdullah Babhair-Jeddah-Binladen ST,42736,241041 - 1,,+966 541219049,Jeddah,21.47293629278,39.26073930717,,1,2,42736,42737,Binladen ST,,,,Jeddah,WP,,Saudi Arabia
Foud Mohammed Est. Al-Rashedi-JEDDAH-Haraj,42736,274960 - 1,,+966 599687541,JEDDAH,21.44350114069,39.25581947974,,1,2,42736,42737,Haraj,,,,JEDDAH,WP,,Saudi Arabia
PAINTS THE MIDDE EAST-JEDDAH-Bahra,42736,262176 - 1,,+966 501528847,JEDDAH,21.4005123,39.4453142,,1,2,42736,42737,Bahra,,,,JEDDAH,WP,,Saudi Arabia
PAINTS THE MIDDE EAST-JEDDAH-Mahmeed (Near Bahra),42736,262176 - 2,,+966 555783567,JEDDAH,21.45234734258,39.39148708286,,1,2,42736,42737,Mahmeed (Near Bahra),,,,JEDDAH,WP,,Saudi Arabia
Al Futtaim-Jeddah-Madinah RD (Near Hira ST),42736,286987 - 1,,+966 556686575,Jeddah,21.618164 ,39.152172,,1,2,42736,42737,Madinah RD (Near Hira ST),,,,Jeddah,WP,,Saudi Arabia
ABDULLAH OMAR BAGALF-Jeddah-Madinah RD,42736,240985 - 1,,+966 553376676,Jeddah,21.5714432,39.1684815,,1,2,42736,42737,Madinah RD,,,,Jeddah,WP,,Saudi Arabia
YOUSAF HASHIM SUBHI-Jeddah-Khulais Dist,42736,248489 - 1,,+966 544241678,Jeddah,22.107283,39.3108880,,1,2,42736,42737,Khulais Dist,,,,Jeddah,WP,,Saudi Arabia
YOUSAF HASHIM SUBHI-Jeddah-Asfan RD,42736,248489  - 2,,+966 544241678,Jeddah,21.931473,39.355979,,1,2,42736,42737,Asfan RD,,,,Jeddah,WP,,Saudi Arabia
SALEH AL- SHATREE-Jeddah-Al Naeem Dist.,42736,241081 - 1,,+966 542444982,Jeddah,21.644141,39.142380,,1,2,42736,42737,Al Naeem Dist.,,,,Jeddah,WP,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Hally-Hally,42736,241059 - 3,,+966 504527642,Hally,18.764133,41.388821,,1,2,42736,42737,Hally,,,,Hally,WP,,Saudi Arabia
SAEED ABDULLA AL OMARI-Gilwa-Main RD,42736,241089 - 2,,+966 500515772,Gilwa,19.939342,41.2542270,,1,2,42736,42737,Main RD,,,,Gilwa,WP,,Saudi Arabia
