name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
ARIF MARZOOKI KUTBI CONSTRUSTION-Makkah-Alkhalidyah Dist.,1/1/2017,272093 - 1,,+966 538568361,,21.396835,39.798323,,1,2,1/1/2017,1/2/2017,Alkhalidyah Dist.,,,,,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Awali Dist.,1/1/2017,240967 - 1,,+966 503530603,,21.359971,39.874966,,1,2,1/1/2017,1/2/2017,Awali Dist.,,,,,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Madinah Al Munawarah RD,1/1/2017,240967 - 2,,+966 503530603,,21.529271,39.785827,,1,2,1/1/2017,1/2/2017,Madinah Al Munawarah Road,,,,,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Al Hajj ST,1/1/2017,240967 - 3,,+966 503530603,,21.477088,39.842447,,1,2,1/1/2017,1/2/2017,Al Hajj Street,,,,,,,Saudi Arabia
BAKAR ZARAH ABDUL DALI-Makkah-Al Hujoon ST,1/1/2017,240967 - 4,,+966 503530603,,21.439956,39.796779,,1,2,1/1/2017,1/2/2017,Al Hujoon Street,,,,,,,Saudi Arabia
IBRAHIM HEMAIDAN ALHARBI -Makkah-Al Husainiah RD,1/1/2017,267963 - 1,,+966 502795268,,21.259302,39.938793,,1,2,1/1/2017,1/2/2017,Al Husainiah Road,,,,,,,Saudi Arabia
LUJEEN COMMERCIAL GROUP-Makkah-Prince Naif Bin Abdulaziz RD ,1/1/2017,241086 - 1,,+966 515155510,,21.402017,39.705613,,1,2,1/1/2017,1/2/2017,Prince Naif Bin Abdulaziz Road ,,,,,,,Saudi Arabia
LUJEEN COMMERCIAL GROUP-Makkah-Al Usaylah District,1/1/2017,249037 - 1,,+966 515155510,,21.498448, 39.881964,,1,2,1/1/2017,1/2/2017,Al Usaylah District,,,,,,,Saudi Arabia
LUJEEN COMMERCIAL GROUP-Makkah-Faiha Dist,1/1/2017,245569 - 1,,+966 566947712,,21.448844,39.764254,,1,2,1/1/2017,1/2/2017,Um Al Momeneen Aysha Street (Faiha Dist),,,,,,,Saudi Arabia
MAMLIKAT ALAM ALMABANI -Makkah-Al Mansur & Umm Al Qura RD,1/1/2017,240995 - 1,,+966 500091371,,21.423813,39.806959,,1,2,1/1/2017,1/2/2017,In corssong of Al Mansur & Umm Al Qura Road,,,,,,,Saudi Arabia
MAMLIKAT ALAM ALMABANI -Makkah-Al Masjid Al Haram RD,1/1/2017,240996 - 1,,+966 598745554,,21.403417 ,39.875889,,1,2,1/1/2017,1/2/2017,Al Masjid Al Haram Road,,,,,,,Saudi Arabia
MOTAAB AL KABI-Makkah-Off King Faisal RD (Route 4029),1/1/2017,241109 - 1,,+966 504533852,,21.478523,39.998675,,1,2,1/1/2017,1/2/2017,Off King Faisal Road (Route 4029),,,,,,,Saudi Arabia
MOTAAB AL KABI-Makkah-Saraya Dist,1/1/2017,241109 - 2,,+966 504533852,,21.47837,39.998957,,1,2,1/1/2017,1/2/2017,Saraya Dist,,,,,,,Saudi Arabia
YAHYA ABDULLAH ASSIRI-Makkah-Wadi Jaleel,1/1/2017,273121 - 1,,+966 591000879,,21.467038,39.889540,,1,2,1/1/2017,1/2/2017,Wadi Jaleel,,,,,,,Saudi Arabia
ALJAZIRA CONSTRUCTION & TRD-Makkah-Waly Al Ahd,1/1/2017,278285 - 1,,+966 554545512,,21.322787,39.682904,,1,2,1/1/2017,1/2/2017,Waly Al Ahd,,,,,,,Saudi Arabia
Abdulsamad Mohammed Bahri-Makkah-Al - Umrah Aljadeed,1/1/2017,279736 - 1,,+966 559840020,,21.507873,39.762884,,1,2,1/1/2017,1/2/2017,Al - Umrah Aljadeed,,,,,,,Saudi Arabia
Madd Al Janoub -Makkah-Al Buhayrat (Umm Almomeneen Aysha),1/1/2017,277695 - 1 ,,+966 536400779,,21.471583, 39.790833,,1,2,1/1/2017,1/2/2017,Al Buhayrat (Umm Almomeneen Aysha),,,,,,,Saudi Arabia
Tala Al Shareef-Makkah-Al Qadisiyyah RD,1/1/2017,277062 - 1,,+966 555400566,,21.457402,39.954748,,1,2,1/1/2017,1/2/2017,Al Qadisiyyah Road,,,,,,,Saudi Arabia
Wesam Alshiukh-Makkah-Amna Bint Wahab ST,1/1/2017,280238 - 1 ,,+966 537788600,,21.423519,39.771266,,1,2,1/1/2017,1/2/2017,Amna Bint Wahab Street,,,,,,,Saudi Arabia
AL MIRZA -Madinah-Abu Khaythamah,1/1/2017,241090 - 6,,+966 531069887,,24.47073,39.630639,,1,2,1/1/2017,1/2/2017,Abu Khaythamah,,,,,,,Saudi Arabia
AL MIRZA -Madinah-As Sih,1/1/2017,241090 - 7,,+966 555510620,,24.472118,39.596512,,1,2,1/1/2017,1/2/2017,As Sih,,,,,,,Saudi Arabia
JANAT ALALWAN PAINTS-Madina-Prince Muqrin Ibn Abdulaziz,1/1/2017,241093 - 4,,+966 504640795,,24.47792,39.64755,,1,2,1/1/2017,1/2/2017,Prince Muqrin Ibn Abdulaziz,,,,,,,Saudi Arabia
AL MIRZA -Jeddah-Makrona-Bawadi,1/1/2017,241090 - 1,,+966 548062065,,21.6133558,39.1774173,,1,2,1/1/2017,1/2/2017,Makrona-Bawadi,,,,,,,Saudi Arabia
AL MIRZA -Jeddah-Madina  RD,1/1/2017,241090 - 2,,+966 555649300,,21.576956,39.166731,,1,2,1/1/2017,1/2/2017,Madina  Road,,,,,,,Saudi Arabia
AL MIRZA -Jeddah-Al Basateen Dist (Madinah RD),1/1/2017,241090 - 5,,+966 565405280,,21.673738,39.127306,,1,2,1/1/2017,1/2/2017,Al Basateen Dist (Madinah Road),,,,,,,Saudi Arabia
ARABIAN PAINT -Jeddah-King Fahad Roat (60th ST) ,1/1/2017,241075- 1,,+966 599903399,,21.5839422,39.1765537,,1,2,1/1/2017,1/2/2017,King Fahad Roat (60th Street) ,,,,,,,Saudi Arabia
ARABIAN PAINT -Jeddah-Quraish ST,1/1/2017,241075- 2,,+966 599903399,,21.594658,39.14899,,1,2,1/1/2017,1/2/2017,Quraish Street,,,,,,,Saudi Arabia
Mdain al Ajeab-Jeddah-AL dakhlia st al froz area ,1/1/2017,277180 - 1,,+966 531918490,,21.847061,39.10178,,1,2,1/1/2017,1/2/2017,AL dakhlia st al froz area ,,,,,,,Saudi Arabia
KINDA TRADING-Jeddah-Makrona St,1/1/2017,241101 - 1,,+966 502256432,,21.589797,39.186415,,1,2,1/1/2017,1/2/2017,Makrona St,,,,,,,Saudi Arabia
Abdullah Saeed Al Jehani-Jeddah-Al Mahjeer,1/1/2017,279915 - 1,,+966 533425228,,21.455571,39.207532,,1,2,1/1/2017,1/2/2017,Al Mahjeer,,,,,,,Saudi Arabia
QASWAT ALEBDDAH -Jeddah-Waziriya Min Rd,1/1/2017,243702 - 1,,+966 561314091,,21.449767,39.197867,,1,2,1/1/2017,1/2/2017,Waziriya Min Rd,,,,,,,Saudi Arabia
ABDULLAH OTHMAN SAEEDI -Jeddah-Khomra - Al Qryniah Dist (60th ST),1/1/2017,273624 - 1,,+966 501775274,,21.30124383145,39.24678709409,,1,2,1/1/2017,1/2/2017,Khomra - Al Qryniah Dist (60th Street),,,,,,,Saudi Arabia
ABDULLAH OTHMAN SAEEDI-Jeddah-Khomra - Tamaneen ST (80th ST),1/1/2017,273624 - 2,,+966 501775274,,21.304575,21.304575,,1,2,1/1/2017,1/2/2017,Khomra - Tamaneen Street (80th Street),,,,,,,Saudi Arabia
AL TEZAM JEDDAH -Jeddah-Shrafiyah,1/1/2017,248340 - 1,,+966 543109570,,21.502762,39.189021,,1,2,1/1/2017,1/2/2017,Shrafiyah,,,,,,,Saudi Arabia
AL TEZAM JEDDAH -Jeddah-North Obher,1/1/2017,248340 - 2,,+966 543109570,,21.796555,39.087383,,1,2,1/1/2017,1/2/2017,North Obher,,,,,,,Saudi Arabia
AL TEZAM JEDDAH -Jeddah-Amir Abdul Majeed RD,1/1/2017,241013 - 1,,+966 569451513,,21.773903,39.091473,,1,2,1/1/2017,1/2/2017,Amir Abdul Majeed Road,,,,,,,Saudi Arabia
Bander Bin Rubain-Jeddah- Hara ST,1/1/2017,241408 - 1,,+966 530268142,,21.620095,39.156271,,1,2,1/1/2017,1/2/2017, Hara Street,,,,,,,Saudi Arabia
Hameed Al Sanani-Jeddah-Prince Saud Al Faisal,1/1/2017,241066 - 1,,+966 506618888,,21.56927417,39.18739831,,1,2,1/1/2017,1/2/2017,Prince Saud Al Faisal (60th Street Faysaliya Dist),,,,,,,Saudi Arabia
Taif Al Tamayoz-Jeddah-Asfan RD,1/1/2017,245366 - 1,,+966 569962244,,21.931473,39.355979,,1,2,1/1/2017,1/2/2017,Asfan Road,,,,,,,Saudi Arabia
Taif Al Tamayoz-Jeddah-Asfan RD,1/1/2017,245366 - 2,,+966 569962244,,21.845411,39.202185,,1,2,1/1/2017,1/2/2017,Asfan Road,,,,,,,Saudi Arabia
MUSFIRAH KHADRAD AL MALKI-Jeddah-Al Naeem Dist.,1/1/2017,262248 - 1,,+966 503611485,,21.68211078,39.1194163,,1,2,1/1/2017,1/2/2017,Al Naeem Dist. (Abdulrahman Dakheel Street),,,,,,,Saudi Arabia
OMAR BINMUTLALQ AL-RASHEDI-Jeddah-Hail ST,1/1/2017,240984 - 1,,+966 535340526,,23.501117,40.880065,,1,2,1/1/2017,1/2/2017,Hail Street,,,,,,,Saudi Arabia
SAEED ABAS HASHIM AL MUHABI-Jeddah-Arabayeen (Marwa Dist),1/1/2017,258653 - 1,,+966 567760002,,21.619149,39.19327241,,1,2,1/1/2017,1/2/2017,Arabayeen (Marwa Dist),,,,,,,Saudi Arabia
Abdullah Bin Abdullah Al Qahtani -Jeddah-Umayr Al Kuzai (Olaya Dist),1/1/2017,277844 - 1,,+966 555936641,,21.748493,39.142238,,1,2,1/1/2017,1/2/2017,Umayr Al Kuzai (Olaya Dist),,,,,,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Hamdaniyah 1,1/1/2017,241851 - 1,,+966 554998826,,21.79241011,39.2001844,,1,2,1/1/2017,1/2/2017,Hamdaniyah 1,,,,,,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Hamdaniyah 3,1/1/2017,241851 - 2,,+966 554998826,,21.792466,39.200506,,1,2,1/1/2017,1/2/2017,Hamdaniyah 3,,,,,,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Hamdaniyah 2,1/1/2017,241851 - 4,,+966 554998826,,21.738823,39.192751,,1,2,1/1/2017,1/2/2017,Hamdaniyah 2,,,,,,,Saudi Arabia
YASSER AL THEBITY-Jeddah-Guwaiza,1/1/2017,248343 - 1,,+966 554998826,,24.4971466,39.2951991,,1,2,1/1/2017,1/2/2017,Guwaiza,,,,,,,Saudi Arabia
MOHAMD AHMED BASAQAR-Jeddah-Bakhashab RD,1/1/2017,241048 - 1,,+966 536869673,,21.482761,39.229602,,1,2,1/1/2017,1/2/2017,Bakhashab Road,,,,,,,Saudi Arabia
Wadi Murekh-Jeddah-Wadi Murekh,1/1/2017,277774 - 1,,+966 503654655,,21.532518,39.288197,,1,2,1/1/2017,1/2/2017,Wadi Murekh (near Saudi Archirodon Ltd),,,,,,,Saudi Arabia
AL-JOWEHER TRADING-Jeddah-Bin Laden St.,1/1/2017,240993 - 1,,+966 592828401,,22.799584,39.036912,,1,2,1/1/2017,1/2/2017,Bin Laden St.,,,,,,,Saudi Arabia
Mohammed Hassan Al Harty-Jeddah-Jizan RD (Khumrah Dist),1/1/2017,266366 - 1,,+966 556658836,,21.323719,39.261593,,1,2,1/1/2017,1/2/2017,Jizan Road (Khumrah Dist),,,,,,,Saudi Arabia
KHALID MUSTAFA SABER-Jeddah-Al Samer Dist,1/1/2017,241040 - 1,,+966 552356001,,21.566120, 39.243038,,1,2,1/1/2017,1/2/2017,Al Samer Dist,,,,,,,Saudi Arabia
KHALID MUSTAFA SABER-Jeddah-Arbeen ST,1/1/2017,241040 - 2,,+966 564723908,,21.579856,39.208581,,1,2,1/1/2017,1/2/2017,Arbeen Street,,,,,,,Saudi Arabia
SEDAR ESTR EST.OBHR JEDDAH.-Jeddah-Prince Naif ST,1/1/2017,250459 - 1,,+966 555423427,,21.766622,39.091048,,1,2,1/1/2017,1/2/2017,Prince Naif Street,,,,,,,Saudi Arabia
First Saudi-Jeddah-Al Naseem Dist.,1/1/2017,241099 - 1,,+966 555666218,,21.516862,39.223186,,1,2,1/1/2017,1/2/2017,Al Naseem Dist.,,,,,,,Saudi Arabia
Rapid Technical-Jeddah-Al Faiha Dist,1/1/2017,250165 - 1,,+966 504602251,,21.496523,39.213338,,1,2,1/1/2017,1/2/2017,Al Faiha Dist,,,,,,,Saudi Arabia
Al Sawan Est-Jeddah-Madinah RD,1/1/2017,280237- 1,,+966 540884649,,21.514236,39.181739,,1,2,1/1/2017,1/2/2017,Madinah Road,,,,,,,Saudi Arabia
AL TASAHEEL MODERN TRADING-Jeddah-King. Abdullah Stadium,1/1/2017,273215 - 1,,+966 540528959,,21.749778,39.148649,,1,2,1/1/2017,1/2/2017,King. Abdullah Stadium,,,,,,,Saudi Arabia
AL WAHA GENERAL CONTRACTING-Jeddah-Al-Rehab Dist.,1/1/2017,261658 - 1,,+966 566940530,,21.5473414,39.2288238,,1,2,1/1/2017,1/2/2017,Al-Rehab Dist.,,,,,,,Saudi Arabia
BASAER AL SAUDI-Jeddah-Bariman,1/1/2017,272192 - 1,,+966 507834014,,21.652515,39.239719,,1,2,1/1/2017,1/2/2017,Bariman,,,,,,,Saudi Arabia
BAZARAH TRADING-Jeddah-Sari ST,1/1/2017,241084 - 1,,+966 504625826,,21.578868,39.157636,,1,2,1/1/2017,1/2/2017,Sari Street,,,,,,,Saudi Arabia
KHALID BARIAN-Jeddah-Al Naeem Dist.,1/1/2017,272857 - 1,,+966 566408835,,21.617375,39.149597,,1,2,1/1/2017,1/2/2017,Al Naeem Dist.,,,,,,,Saudi Arabia
KHALID BARIAN-Jeddah-Hera'a St.,1/1/2017,272857 - 2,,+966 566408835,,21.611339 ,39.142452,,1,2,1/1/2017,1/2/2017,Hera'a St.,,,,,,,Saudi Arabia
Ultra Creativity Est. -Jeddah-Umm Al-Qara ST - Al Safa Dist.,1/1/2017,277315 - 1,,+966 564813869,,21.595562,39.220498,,1,2,1/1/2017,1/2/2017,Umm Al-Qara Street - Al Safa Dist.,,,,,,,Saudi Arabia
MTD CO.FOR CONSTRUCTION-Jeddah-Marjan ST,1/1/2017,244344 - 1,,+966 555682606,,21.696703,39.104781,,1,2,1/1/2017,1/2/2017,Marjan street,,,,,,,Saudi Arabia
QASEM MOH'D AL-SALEH TRADING-Jeddah-Al Batarji St.,1/1/2017,241043 - 1,,+966 502567028,,21.598356,39.123316,,1,2,1/1/2017,1/2/2017,Al Batarji St.,,,,,,,Saudi Arabia
WAFAQ AL-ALLMYAH-Jeddah-Hera'a St.,1/1/2017,240987 - 1,,+966 505601902,,21.624313,39.209373,,1,2,1/1/2017,1/2/2017,Hera'a St.,,,,,,,Saudi Arabia
ZOHRA AL MATAR-Jeddah-Prince Majid ST,1/1/2017,251855 - 1,,+966 504597393,,21.600846,39.191560,,1,2,1/1/2017,1/2/2017,Prince Majid Street,,,,,,,Saudi Arabia
Al Wafi Advanced-Jeddah-Madinah RD,1/1/2017,276291 - 1,,+966 549137810,,21.53512743673 ,39.18358271,,1,2,1/1/2017,1/2/2017,Madinah Road,,,,,,,Saudi Arabia
ABDUL RAHMAN BATARFI-JEDDAH-Tahliya (Near Al Baik),1/1/2017,240961 - 1,,+966 597184212,,21.563482,39.209252,,1,2,1/1/2017,1/2/2017,Tahliya (Near Al Baik),,,,,,,Saudi Arabia
ABDUL RAHMAN BATARFI-JEDDAH-King Abdulaziz RD - Mohamadiya,1/1/2017,240961 - 2,,+966 597184212,,21.686703,39.109624,,1,2,1/1/2017,1/2/2017,King Abdulaziz Road - Mohamadiya,,,,,,,Saudi Arabia
AHMED A. JABEER ALSAYD-JEDDAH-Rehail ST,1/1/2017,241828 - 1,,+966 566450301,,21.798250,39.140335,,1,2,1/1/2017,1/2/2017,Rehail Street,,,,,,,Saudi Arabia
AHMED A. JABEER ALSAYD-JEDDAH-Hira ST,1/1/2017,241828 - 2,,+966 551005228,,21.611715,39.144525,,1,2,1/1/2017,1/2/2017,Hira Street,,,,,,,Saudi Arabia
AL REESHI-JEDDAH-Al Samer Dist.,1/1/2017,272371 - 1,,+966 505672419,,21.565033, 39.248264,,1,2,1/1/2017,1/2/2017,Al Samer Dist.,,,,,,,Saudi Arabia
AL REESHI-JEDDAH-Al Samer Dist.,1/1/2017,272371 - 2,,+966 507537101,,21.565,39.248,,1,2,1/1/2017,1/2/2017,Al Samer Dist.,,,,,,,Saudi Arabia
ALAM AL RUHAM AL HADITH-JEDDAH-King Fahd RD,1/1/2017,241095 - 1,,+966 551161511,,21.555252,39.188357,,1,2,1/1/2017,1/2/2017,King Fahd Road,,,,,,,Saudi Arabia
ANWAR AL SHUHAB-JEDDAH-Al-Samir Dist. Jawad ST,1/1/2017,264937 - 1,,+966 581042660,,21.593027,39.237412,,1,2,1/1/2017,1/2/2017,Al-Samir Dist. Jawad Street,,,,,,,Saudi Arabia
ANWAR AL SHUHAB-JEDDAH-Arbeen ST,1/1/2017,253391 - 1,,+966 581042660,,21.544149,39.216256,,1,2,1/1/2017,1/2/2017,Arbeen Street,,,,,,,Saudi Arabia
ARCHITECTURAL EST. (ARWEST)-JEDDAH-Bani Malik,1/1/2017,241034 - 1,,+966 504996166,,21.798250,39.140335,,1,2,1/1/2017,1/2/2017,Bani Malik,,,,,,,Saudi Arabia
ARCHITECTURAL EST. (ARWEST)-JEDDAH-Palesteen ST,1/1/2017,241034 - 2,,+966 504996166,,21.533301,39.199947,,1,2,1/1/2017,1/2/2017,Palesteen Street,,,,,,,Saudi Arabia
FUAD ABDULMUTALIB ALSHARIF-JEDDAH-Iskan ST,1/1/2017,241083 - 1,,+966 507479972,,21.45575621919,39.21869736849,,1,2,1/1/2017,1/2/2017,Iskan street,,,,,,,Saudi Arabia
HUSSEIN SALEH ALAMOUDI-JEDDAH-Jamiyah ST,1/1/2017,241052 - 1,,+966 540995557,,21.473697,39.239064,,1,2,1/1/2017,1/2/2017,Jamiyah street,,,,,,,Saudi Arabia
JANAT ALALWAN PAINTS-JEDDAH-Amir fawaz Dist,1/1/2017,241093 - 1,,+966 505648398,,21.42831118357,39.29825499940,,1,2,1/1/2017,1/2/2017,Amir fawaz Dist,,,,,,,Saudi Arabia
JANAT ALALWAN PAINTS-JEDDAH-Jawaid Dist,1/1/2017,241093 - 2,,+966 508011911,,21.40985051145,39.29755819893,,1,2,1/1/2017,1/2/2017,Jawaid Dist,,,,,,,Saudi Arabia
JANAT ALALWAN PAINTS-JEDDAH-Kilo 14,1/1/2017,241093 - 3,,+966 560234601,,21.44765386847,39.30097167981,,1,2,1/1/2017,1/2/2017,Kilo 14,,,,,,,Saudi Arabia
MOHAMED NASER AL SHAHRI-JEDDAH-Obher,1/1/2017,241053 - 1,,+966 591108804,,21.809743,39.06815,,1,2,1/1/2017,1/2/2017,Obher,,,,,,,Saudi Arabia
MOHAMED NASER AL SHAHRI-JEDDAH-Al Sanabel,1/1/2017,241053 - 2,,+966 506664837,,21.39181939,39.29787029,,1,2,1/1/2017,1/2/2017,Al Sanabel,,,,,,,Saudi Arabia
MOHAMED NASER AL SHAHRI-JEDDAH-Garnatha ST,1/1/2017,241053 - 3,,+966 591108804,,21.544935,39.193653,,1,2,1/1/2017,1/2/2017,Garnatha Street,,,,,,,Saudi Arabia
Al AOON A.MAZ-Jeddah-Sanabel RD,1/1/2017,251266 - 1,,+966 500828662,,21.409093,39.258737,,1,2,1/1/2017,1/2/2017,Sanabel Road,,,,,,,Saudi Arabia
Al AOON A.MAZ-Jeddah-Sanabel RD,1/1/2017,251266 - 2,,+966 500828663,,21.400318,39.277180,,1,2,1/1/2017,1/2/2017,Sanabel Road,,,,,,,Saudi Arabia
Ismail Ashraf H.Alfarooq-JEDDAH-Hamdania,1/1/2017,276989 - 1,,+966 563779966,,21.762486,39.200318,,1,2,1/1/2017,1/2/2017,Hamdania,,,,,,,Saudi Arabia
Hayat Al Alwan-JEDDAH-Prince Sultan ST,1/1/2017,260876 - 1,,+966  506664294,,21.661217,39.122578,,1,2,1/1/2017,1/2/2017,Prince Sultan Street,,,,,,,Saudi Arabia
SADEEM AL KHAIR FOR CONTR. LTD.-JEDDAH-Aabir Al Qarath ST - Obhur,1/1/2017,240970 - 1,,+966 506366904,,21.7562133,39.120996,,1,2,1/1/2017,1/2/2017,Aabir Al Qarath Street - Obhur,,,,,,,Saudi Arabia
SONS SHAFIQUE ABDULWAHID TUR-JEDDAH-Hira'a St.,1/1/2017,243663 - 1,,+966 556519246,,21.60791,39.128799,,1,2,1/1/2017,1/2/2017,Hira'a St.,,,,,,,Saudi Arabia
WAFIKA SALEH AL ZARAD (Ramz Al Hijazi)-JEDDAH-Makrona ST,1/1/2017,240956 - 1,,+966 502469686,,21.55619331,39.19332603,,1,2,1/1/2017,1/2/2017,Makrona Street,,,,,,,Saudi Arabia
Abdullah Babhair-Jeddah-Binladen ST,1/1/2017,241041 - 1,,+966 541219049,,21.47293629278,39.26073930717,,1,2,1/1/2017,1/2/2017,Binladen Street,,,,,,,Saudi Arabia
Foud Mohammed Est. Al-Rashedi-JEDDAH-Haraj,1/1/2017,274960 - 1,,+966 599687541,,21.44350114069,39.25581947974,,1,2,1/1/2017,1/2/2017,Haraj,,,,,,,Saudi Arabia
PAINTS THE MIDDE EAST-JEDDAH-Bahra,1/1/2017,262176 - 1,,+966 501528847,,21.4005123,39.4453142,,1,2,1/1/2017,1/2/2017,Bahra,,,,,,,Saudi Arabia
PAINTS THE MIDDE EAST-JEDDAH-Mahmeed (Near Bahra),1/1/2017,262176 - 2,,+966 555783567,,21.45234734258,39.39148708286,,1,2,1/1/2017,1/2/2017,Mahmeed (Near Bahra),,,,,,,Saudi Arabia
Al Futtaim-Jeddah-Madinah RD (Near Hira ST),1/1/2017,286987 - 1,,+966 556686575,,21.618164 ,39.152172,,1,2,1/1/2017,1/2/2017,Madinah Road (Near Hira Street),,,,,,,Saudi Arabia
ABDULLAH OMAR BAGALF-Jeddah-Madinah RD,1/1/2017,240985 - 1,,+966 553376676,,21.5714432,39.1684815,,1,2,1/1/2017,1/2/2017,Madinah Road,,,,,,,Saudi Arabia
YOUSAF HASHIM SUBHI-Jeddah-Khulais Dist,1/1/2017,248489 - 1,,+966 544241678,,22.107283,39.3108880,,1,2,1/1/2017,1/2/2017,Khulais Dist,,,,,,,Saudi Arabia
YOUSAF HASHIM SUBHI-Jeddah-Asfan RD,1/1/2017,248489  - 2,,+966 544241678,,21.931473,39.355979,,1,2,1/1/2017,1/2/2017,Asfan Road,,,,,,,Saudi Arabia
SALEH AL- SHATREE-Jeddah-Al Naeem Dist.,1/1/2017,241081 - 1,,+966 542444982,,21.644141,39.142380,,1,2,1/1/2017,1/2/2017,Al Naeem Dist.,,,,,,,Saudi Arabia
ABDULLA AHMED AL NASHARY -Hally-Hally,1/1/2017,241059 - 3,,+966 504527642,,18.764133,41.388821,,1,2,1/1/2017,1/2/2017,Hally,,,,,,,Saudi Arabia
