name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country,Zone
MUSAED A. AL-MALKI CONT. EST.,31-12-18,241136,Jotun.Shop56@gmail.com,1234455,Mozahmia ,24.471809,46.264198,,,2,31-12-18,31-12-18,,,,,Mozahmia ,,,Saudi Arabia,1
AHMED S. AL AHMARI TRAD. EST,31-12-18,254517,Jotun.Shop57@gmail.com,1234455,Riyadh ,24.691904,46.650475,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
MOHD.AHMAD AL-QURAISHI,31-12-18,261937,Jotun.Shop58@gmail.com,1234455,Riyadh ,24.83121,46.62359,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Al Khashabi Est,31-12-18,301415,Jotun.Shop59@gmail.com,1234455,Riyadh,24.810015,46.757378,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop60@gmail.com,1234455,Riyadh ,24.56913,46.77285,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop61@gmail.com,1234455,Darul Baida,24.56174,46.79186,,,2,31-12-18,31-12-18,,,,,Darul Baida,,,Saudi Arabia,1
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop62@gmail.com,1234455,Riyadh ,24.58748,46.601107,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop63@gmail.com,1234455,Riyadh ,24.55903,46.57194,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
FALAH SHDEED ALMUTAIRY,31-12-18,301600,Jotun.Shop64@gmail.com,1234455,Riyadh ,28.30346,46.12558,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Saleh Abdullah Jarbo Saiari Est. ,31-12-18,269855,Jotun.Shop65@gmail.com,1234455,Riyadh ,24.580071,46.78204,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Saleh Abdullah Jarbo Saiari Est. ,31-12-18,269855,Jotun.Shop66@gmail.com,1234455,Riyadh ,24.610001,46.726727,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
KHALID ABDULLAH AL-MOSAAD EST,31-12-18,281317,Jotun.Shop67@gmail.com,1234455,Riyadh ,24.830574,46.681831,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
ABDULRAHMN A.AZIZ A.SHALAN EST,31-12-18,241366,Jotun.Shop68@gmail.com,1234455,Riyadh ,24.789544,46.745334,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
ABDULRAHMN A.AZIZ A.SHALAN EST,31-12-18,241366,Jotun.Shop69@gmail.com,1234455,Riyadh ,24.786674,46.613435,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,11
M. A.  AL FOZAN EST.,31-12-18,241250,Jotun.Shop70@gmail.com,1234455,Riyadh ,25.92033,45.36566,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Aydeena for Contracting Est,31-12-18,301114,Jotun.Shop71@gmail.com,1234455,Unayzah,26.097773,44.011051,,,2,31-12-18,31-12-18,,,,,Unayzah,,,Saudi Arabia,1
DURRA ZULFI CONTRACTING EST.,31-12-18,241354,Jotun.Shop72@gmail.com,1234455,Riyadh ,26.294954,44.818103,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
DURRA ZULFI CONTRACTING EST.,31-12-18,241354,Jotun.Shop73@gmail.com,1234455,Riyadh ,26.297546,44.806236,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Asateel Alamar Est.,31-12-18,276592,Jotun.Shop74@gmail.com,1234455,Riyadh ,25.11046,46.10445,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Asateel Alamar Est.,31-12-18,276592,Jotun.Shop75@gmail.com,1234455,Riyadh ,25.27973,45.86608,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Mafaza for Trading & Contracting,31-12-18,287698,Jotun.Shop76@gmail.com,1234455,Hail,27.52397,41.685108,,,2,31-12-18,31-12-18,,,,,Hail,,,Saudi Arabia,1
TELEMAKERS,31-12-18,259912,Jotun.Shop77@gmail.com,1234455,Hail,24.67232,46.81621,,,2,31-12-18,31-12-18,,,,,Hail,,,Saudi Arabia,1
THAMARAT AL-MOUSIM TRADING EST.,31-12-18,243160,Jotun.Shop78@gmail.com,1234455,Riyadh ,24.80843,46.89942,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
EALAF  WORKER EST. FOR GEN.,31-12-18,241871,Jotun.Shop79@gmail.com,1234455,Afif,23.911665,42.920601,,,2,31-12-18,31-12-18,,,,,Afif,,,Saudi Arabia,1
NOUF ADOOS AL SAIBANI ,31-12-18,266799,Jotun.Shop80@gmail.com,1234455,Riyadh ,24.85509,46.82838,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Al Turiqi O.S Al Onaizi Est,31-12-18,287110,Jotun.Shop81@gmail.com,1234455,Riyadh ,24.82467,46.57258,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
KHALID AL SHAMMARY EST .,31-12-18,247956,Jotun.Shop82@gmail.com,1234455,BAQAA,27.904306,42.38892,,,2,31-12-18,31-12-18,,,,,BAQAA,,,Saudi Arabia,1
FUTURE PALACE CONT. EST.,31-12-18,297245,Jotun.Shop83@gmail.com,1234455,Riyadh ,25.704011,45.871501,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
TAMAYUZ NAJD CONT.  EST.,31-12-18,241153,Jotun.Shop84@gmail.com,1234455,Riyadh ,24.748935,46.722707,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Building Construction & Trading,31-12-18,242065,Jotun.Shop85@gmail.com,1234455,Riyadh ,24.83402,46.80987,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
ABDULLA HAZZAH AL FADL CO.,31-12-18,279855,Jotun.Shop86@gmail.com,1234455,Riyadh ,24.81176,46.62636,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
3 Lines For Trading ,31-12-18,301822,Jotun.Shop87@gmail.com,1234455,Buraidah ,26.492651,43.624966,,,2,31-12-18,31-12-18,,,,,Buraidah ,,,Saudi Arabia,1
Al Hweimel for Trading & Cont. ,31-12-18,303207,Jotun.Shop88@gmail.com,1234455,Buraidah ,26.347942,43.958363,,,2,31-12-18,31-12-18,,,,,Buraidah ,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop89@gmail.com,1234455,Qassim,25.98449,43.73581,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop90@gmail.com,1234455,Qassim,26.06454,43.55779,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop91@gmail.com,1234455,Riyadh ,24.625998,46.597031,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Mohammed I. Al- Munif Est,31-12-18,300650,Jotun.Shop92@gmail.com,1234455,Ar Rass,25.849911,43.495495,,,2,31-12-18,31-12-18,,,,,Ar Rass,,,Saudi Arabia,1
ALLON AL-SABA CONT. EST.,31-12-18,265240,Jotun.Shop93@gmail.com,1234455,Riyadh ,24.869087,46.618443,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
LAWHAT FANAN,31-12-18,297619,Jotun.Shop94@gmail.com,1234455,Riyadh ,24.818031,46.596289,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
MADAR AL MAKAN. EST.,31-12-18,249035,Jotun.Shop95@gmail.com,1234455,Riyadh ,24.88436,46.61188,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
EASTERN DECORATION FOR PAINTS,31-12-18,241116,Jotun.Shop96@gmail.com,1234455,Riyadh ,24.77215,46.62585,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
SAWADER CENTER FOR PAINTING ,31-12-18,241010,Jotun.Shop97@gmail.com,1234455,Riyadh ,24.598138,46.687086,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
SAWADER CENTER FOR PAINTING ,31-12-18,241010,Jotun.Shop98@gmail.com,1234455,Riyadh ,24.572377,46.664632,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
MOSAED SAUD AWAID AL MUTAIRY EST.,31-12-18,276097,Jotun.Shop99@gmail.com,1234455,Riyadh ,24.680597,46.799271,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
BARUQ SAHARI EST.,31-12-18,264460,Jotun.Shop100@gmail.com,1234455,Riyadh ,24.83622,46.68336,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Fahd Hamad Al-Subaie Est,31-12-18,290059,Jotun.Shop101@gmail.com,1234455,Riyadh ,25.566774,47.159851,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
EID HAMAD ALMANSOUR EST.,31-12-18,271268,Jotun.Shop102@gmail.com,1234455,Riyadh ,24.8163,46.77528,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Al Zaki Al Zahabi,31-12-18,301133,Jotun.Shop103@gmail.com,1234455,Riyadh,24.758867,46.6953,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
Abdul Rahman Mohammad Al Miqhim Est,31-12-18,300386,Jotun.Shop104@gmail.com,1234455,Shaqra,25.239443,45.257648,,,2,31-12-18,31-12-18,,,,,Shaqra,,,Saudi Arabia,1
SAKA'EK CONTRACTING EST.,31-12-18,254097,Jotun.Shop105@gmail.com,1234455,Riyadh ,24.8931,46.60604,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
Elaf Alhuda,31-12-18,302175,Jotun.Shop106@gmail.com,1234455,Riyadh,24.858221,46.624199,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
BOYOUT MAMORA EST.,31-12-18,274751,Jotun.Shop107@gmail.com,1234455,Riyadh ,24.89418,46.44151,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
CONVERGENCE INVESTMENT FOR TRADING CO.,31-12-18,259911,Jotun.Shop108@gmail.com,1234455,Riyadh ,24.75263,46.63979,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
EMAR WA FANON CONTRACTING TING EST,31-12-18,261283,Jotun.Shop109@gmail.com,1234455,Riyadh ,24.7431,46.77703,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
N.I. Alhumaidan,31-12-18,241289,Jotun.Shop110@gmail.com,1234455,Riyadh,24.686941,46.674492,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia,1
NASIR IBRAHIM ALHUMAIDAN,31-12-18,241134,Jotun.Shop111@gmail.com,1234455,Riyadh ,24.763751,46.833864,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
FAHD IZZADEEN AL-ALASAAD TRAD. EST,31-12-18,301414,Jotun.Shop112@gmail.com,1234455,Riyadh ,24.804861,46.737499,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT EST .,31-12-18,241288,Jotun.Shop113@gmail.com,1234455,Al Kharj,24.152255,47.301269,,,2,31-12-18,31-12-18,,,,,Al Kharj,,,Saudi Arabia,1
PAINT EST .,31-12-18,241288,Jotun.Shop114@gmail.com,1234455,Riyadh ,24.73543,46.647927,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT EST .,31-12-18,241288,Jotun.Shop115@gmail.com,1234455,Riyadh ,24.71531,46.69653,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop116@gmail.com,1234455,Riyadh ,24.56102,46.70788,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop117@gmail.com,1234455,Riyadh ,24.63841,46.72684,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop118@gmail.com,1234455,Riyadh ,24.62089,46.73488,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop119@gmail.com,1234455,Riyadh ,24.64405,46.83433,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop120@gmail.com,1234455,Riyadh ,24.67546,46.74645,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop121@gmail.com,1234455,Riyadh ,24.649454,46.670393,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop122@gmail.com,1234455,Riyadh ,24.64977,46.78251,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop123@gmail.com,1234455,Riyadh ,24.799394,46.643548,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop124@gmail.com,1234455,Riyadh ,24.750669,46.573994,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop125@gmail.com,1234455,Riyadh ,24.787572,46.768037,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop126@gmail.com,1234455,Riyadh ,24.658758,46.735867,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop127@gmail.com,1234455,Riyadh ,24.796355,46.742478,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop128@gmail.com,1234455,Riyadh ,24.587704,46.625021,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop129@gmail.com,1234455,Riyadh ,24.560827,46.707695,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia,1
ARABIAN PAINT EST.,31-12-18,241075,Jotun.Shop130@gmail.com,1234455,Jeddah,21.585745,39.177124,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop131@gmail.com,1234455,Jeddah,21.744858,39.140513,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop132@gmail.com,1234455,Jeddah,21.608196,39.129272,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
Abdullah Bin Abdullah Al Qahtani,31-12-18,277844,Jotun.Shop133@gmail.com,1234455,Jeddah,21.756105,39.120762,,,2,31-12-18,31-12-18,,,,,Jeddah,,,Saudi Arabia,3
