name,last_evaluation,acc_no,email,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
AL TEZAM JEDDAH EST.,,248340,+966 543109570,Jeddah,21.796555,39.087383,,,,,,Jeddah,,North Obher,,,,,Saudi
AL TEZAM JEDDAH EST.,,241013,+966 569451513,Jeddah,21.773903,39.091473,,,,,,Jeddah,,Amir Abdul Majeed Road,,,,,Saudi
Bander Bin Rubain,,241408,+966 530268142,Jeddah,21.620095,39.156271,,,,,,Jeddah,, Hara Street,,,,,Saudi
Hameed Al Sanani,,241066,+966 506618888,Jeddah,21.56927417,39.18739831,,,,,,Jeddah,,Prince Saud Al Faisal (60th Street Faysaliya Dist),,,,,Saudi
Taif Al Tamayoz  Est . ,,245366,+966 569962244,Jeddah,21.931473,39.355979,,,,,,Jeddah,,Asfan Road,,,,,Saudi
Taif Al Tamayoz  Est . ,,245366,+966 569962244,Jeddah,21.845411,39.202185,,,,,,Jeddah,,Asfan Road,,,,,Saudi
MUSFIRAH KHADRAD AL MALKI EST.,,262248,+966 503611485,Jeddah,21.68211078,39.1194163,,,,,,Jeddah,,Al Naeem Dist. (Abdulrahman Dakheel Street),,,,,Saudi
OMAR BINMUTLALQ AL-RASHEDI EST.,,240984,+966 535340526,Jeddah,23.501117,40.880065,,,,,,Jeddah,,Hail Street,,,,,Saudi
SAEED ABAS HASHIM AL MUHABI,,258653,+966 567760002,Jeddah,21.619149,39.19327241,,,,,,Jeddah,,Arabayeen (Marwa Dist),,,,,Saudi
Abdullah Bin Abdullah Al Qahtani ,,277844,+966 555936641,Jeddah,21.748493,39.142238,,,,,,Jeddah,,Umayr Al Kuzai (Olaya Dist),,,,,Saudi
YASSER AL THEBITY  EST.,,241851,+966 554998826,Jeddah,21.79241011,39.2001844,,,,,,Jeddah,,Hamdaniyah 1,,,,,Saudi
YASSER AL THEBITY  EST.,,241851,+966 554998826,Jeddah,21.792466,39.200506,,,,,,Jeddah,,Hamdaniyah 3,,,,,Saudi
YASSER AL THEBITY  EST.,,241851,+966 554998826,Jeddah,21.738823,39.192751,,,,,,Jeddah,,Hamdaniyah 2,,,,,Saudi
YASSER AL THEBITY  EST.,,248343,+966 554998826,Jeddah,24.4971466,39.2951991,,,,,,Jeddah,,Guwaiza,,,,,Saudi
MOHAMD AHMED BASAQAR TRAD.EST,,241048,+966 536869673,Jeddah,21.482761,39.229602,,,,,,Jeddah,,Bakhashab Road,,,,,Saudi
Wadi Murekh Est.,,277774,+966 503654655,Jeddah,21.532518,39.288197,,,,,,Jeddah,,Wadi Murekh (near Saudi Archirodon Ltd),,,,,Saudi
AL-JOWEHER TRADING EST.,,240993,+966 592828401,Jeddah,22.799584,39.036912,,,,,,Jeddah,,Bin Laden St.,,,,,Saudi
Mohammed Hassan Al Harty,,266366,+966 556658836,Jeddah,21.323719,39.261593,,,,,,Jeddah,,Jizan Road (Khumrah Dist),,,,,Saudi
SALEH AL- SHATREE EST.,,241081,+966 542444982,Jeddah,21.644141,39.142380,,,,,,Jeddah,,Al Naeem Dist.,,,,,Saudi
YOUSAF HASHIM SUBHI EST.,,248489,+966 544241678,Jeddah,,,,,,,,Jeddah,,Khulais Dist,,,,,Saudi
YOUSAF HASHIM SUBHI EST.,,248489,+966 544241678,Jeddah,21.931473,39.355979,,,,,,Jeddah,,Asfan Road,,,,,Saudi
KHALID MUSTAFA SABER EST,,241040,+966 552356001,Jeddah,21.566120, 39.243038,,,,,,Jeddah,,Al Samer Dist,,,,,Saudi
KHALID MUSTAFA SABER EST,,241040,+966 564723908,Jeddah,21.579856,39.208581,,,,,,Jeddah,,Arbeen Street,,,,,Saudi
SEDAR ESTR EST.OBHR JEDDAH.,,250459,+966 555423427,Jeddah,21.766622,39.091048,,,,,,Jeddah,,Prince Naif Street,,,,,Saudi
First Saudi Est.,,241099,+966 555666218,Jeddah,21.516862,39.223186,,,,,,Jeddah,,Al Naseem Dist.,,,,,Saudi
MOHAMMED ABDULLAH AL SHAHRI,,266523,+966 504376804,Jeddah,21.548429,39.238859,,,,,,Jeddah,,Al Waha Dist.,,,,,Saudi
Rapid Technical Est.,,250165,+966 504602251,Jeddah,21.496523,39.213338,,,,,,Jeddah,,Al Faiha Dist,,,,,Saudi
Al Sawan Est,,280237,+966 540884649,Jeddah,21.514236,39.181739,,,,,,Jeddah,,Madinah Road,,,,,Saudi
AL TASAHEEL MODERN TRADING EST.,,273215,+966 540528959,Jeddah,21.749778,39.148649,,,,,,Jeddah,,King. Abdullah Stadium,,,,,Saudi
AL WAHA GENERAL CONTRACTING EST.,,261658,+966 566940530,Jeddah,21.5473414,39.2288238,,,,,,Jeddah,,Al-Rehab Dist.,,,,,Saudi
BASAER AL SAUDI,,272192,+966 507834014,Jeddah,21.652515,39.239719,,,,,,Jeddah,,Bariman,,,,,Saudi
BAZARAH TRADING EST.,,241084,+966 504625826,Jeddah,21.578868,39.157636,,,,,,Jeddah,,Sari Street,,,,,Saudi
KHALID BARIAN EST.,,272857,+966 566408835,Jeddah,21.617375,39.149597,,,,,,Jeddah,,Al Naeem Dist.,,,,,Saudi
Ultra Creativity Est. ,,277315,+966 564813869,Jeddah,21.595562,39.220498,,,,,,Jeddah,,Umm Al-Qara Street - Al Safa Dist.,,,,,Saudi
MTD CO.FOR CONSTRUCTION,,244344,+966 555682606,Jeddah,21.696703,39.104781,,,,,,Jeddah,,Marjan street,,,,,Saudi
QASEM MOH'D AL-SALEH TRADING.,,241043,+966 502567028,Jeddah,21.598356,39.123316,,,,,,Jeddah,,Al Batarji St.,,,,,Saudi
ALI HAMDAN IBRAHIM JEHANI EST. ,,250494,+966 503459601,Jeddah,21.62334134,39.16430684,,,,,,Jeddah,,King Fahad Road (Near Mall of Arab),,,,,Saudi
WAFAQ AL-ALLMYAH EST.,,240987,+966 505601902,Jeddah,21.624313,39.209373,,,,,,Jeddah,,Hera'a St.,,,,,Saudi
ZOHRA AL MATAR EST.,,251855,+966 504597393,Jeddah,21.600846,39.191560,,,,,,Jeddah,,Prince Majid Street,,,,,Saudi
Al Wafi Advanced,,276291,+966 549137810,JEDDAH,21.53512743673 ,39.18358271,,,,,,JEDDAH,,Madinah Road,,,,,Saudi
ABDUL RAHMAN BATARFI,,240961,+966 597184212,JEDDAH,21.563482,39.209252,,,,,,JEDDAH,,Tahliya (Near Al Baik),,,,,Saudi
ABDUL RAHMAN BATARFI,,240961,+966 597184212,JEDDAH,21.686703,39.109624,,,,,,JEDDAH,,King Abdulaziz Road - Mohamadiya,,,,,Saudi
AHMED A. JABEER ALSAYD EST,,241828,+966 566450301,JEDDAH,21.798250,39.140335,,,,,,JEDDAH,,Rehail Street,,,,,Saudi
AHMED A. JABEER ALSAYD EST,,241824,+966 551005228,JEDDAH,21.611715,39.144525,,,,,,JEDDAH,,Hira Street,,,,,Saudi
AL REESHI EST,,272371,+966 505672419,JEDDAH,21.565033, 39.248264,,,,,,JEDDAH,,Al Samer Dist.,,,,,Saudi
ALAM AL RUHAM AL HADITH EST. SITEEN ST.,,241095,+966 551161511,JEDDAH,21.555252,39.188357,,,,,,JEDDAH,,King Fahd Road,,,,,Saudi
ANWAR AL SHUHAB EST.SAMIS ST.-,,264937,+966 581042660,JEDDAH,21.593027,39.237412,,,,,,JEDDAH,,Al-Samir Dist. Jawad Street,,,,,Saudi
ANWAR AL SHUHAB EST.SAMIS ST.-,,253391,+966 581042660,JEDDAH,21.544149,39.216256,,,,,,JEDDAH,,Arbeen Street,,,,,Saudi
ARCHITECTURAL EST. (ARWEST),,241034,+966 504996166,JEDDAH,21.798250,39.140335,,,,,,JEDDAH,,Bani Malik,,,,,Saudi
ARCHITECTURAL EST. (ARWEST),,241034,+966 504996166,JEDDAH,21.533301,39.199947,,,,,,JEDDAH,,Palesteen Street,,,,,Saudi
ARCHITECTURAL EST. (ARWEST),,241083,+966 507479972,JEDDAH,21.45575621919,39.21869736849,,,,,,JEDDAH,,Iskan street,,,,,Saudi
HUSSEIN SALEH ALAMOUDI TRDG.ES.JAMIYAH-,,241052,+966 540995557,JEDDAH,21.473697,39.239064,,,,,,JEDDAH,,Jamiyah street,,,,,Saudi
JANAT ALALWAN PAINTS,,241093,+966 505648398,JEDDAH,21.42831118357,39.29825499940,,,,,,JEDDAH,,Amir fawaz Dist,,,,,Saudi
JANAT ALALWAN PAINTS,,241093,+966 508011911,JEDDAH,21.40985051145,39.29755819893,,,,,,JEDDAH,,Jawaid Dist,,,,,Saudi
JANAT ALALWAN PAINTS,,241093,+966 560234601,JEDDAH,21.44765386847,39.30097167981,,,,,,JEDDAH,,Kilo 14,,,,,Saudi
MOHAMED NASER AL SHAHRI EST. ,,241053,+966 591108804,JEDDAH,21.809743,39.06815,,,,,,JEDDAH,,Obher,,,,,Saudi
MOHAMED NASER AL SHAHRI EST. ,,241053,+966 506664837,JEDDAH,21.39181939,39.29787029,,,,,,JEDDAH,,Al Sanabel,,,,,Saudi
MOHAMED NASER AL SHAHRI EST. ,,241053,+966 591108804,JEDDAH,21.544935,39.193653,,,,,,JEDDAH,,Garnatha Street,,,,,Saudi
Ismail Ashraf H.Alfarooq,,276989,+966 563779966,JEDDAH,21.762486,39.200318,,,,,,JEDDAH,,Hamdania,,,,,Saudi
Hayat Al Alwan,,260876,+966  506664294,JEDDAH,21.661217,39.122578,,,,,,JEDDAH,,Prince Sultan Street,,,,,Saudi
SADEEM AL KHAIR FOR CONTR. LTD.,,240970,+966 506366904,JEDDAH,21.7562133,39.120996,,,,,,JEDDAH,,Aabir Al Qarath Street - Obhur,,,,,Saudi
SONS SHAFIQUE ABDULWAHID TUR EST.,,243663,+966 556519246,JEDDAH,21.60791,39.128799,,,,,,JEDDAH,,Hira'a St.,,,,,Saudi
WAFIKA SALEH AL ZARAD TRD EST. (Ramz Al Hijazi),,240956,+966 502469686,Jeddah,21.55619331,39.19332603,,,,,,Jeddah,,Makrona Street,,,,,Saudi
Abdullah Babhair Trd. Est.,,241041,+966 541219049,JEDDAH,21.47293629278,39.26073930717,,,,,,JEDDAH,,Binladen Street,,,,,Saudi
Foud Mohammed Est. Al-Rashedi,,274960,+966 599687541,JEDDAH,21.44350114069,39.25581947974,,,,,,JEDDAH,,Haraj,,,,,Saudi
PAINTS THE MIDDE EAST,,262176,+966 501528847,JEDDAH,21.4005123,39.4453142,,,,,,JEDDAH,,Bahra,,,,,Saudi
PAINTS THE MIDDE EAST,,262176,+966 555783567,Jeddah,21.45234734258,39.39148708286,,,,,,Jeddah,,Mahmeed (Near Bahra),,,,,Saudi
Al Firdous Gulf Arabian Trading Co. (Al Futtaim),,286987,+966 556686575,Jeddah,21.618164 ,39.152172,,,,,,Jeddah,,Madinah Road (Near Hira Street),,,,,Saudi
