name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
DURAT AL-FALAH-Riyadh -Exit 9,1/1/2017,241331 - 1,,+966 564049536,Exit 9,24.811476,46.81508,,1,2,1/1/2017,1/2/2017,Exit 9,,,,Riyadh ,,,Saudi Arabia
ABDULRAHMN A.AZIZ A.SHALAN-Riyadh -Khalid Ibn Al Waleed ST,1/1/2017,241366 - 1,,+966 505570912,Khalid Ibn Al Waleed ST,24.789544,46.745334,,1,2,1/1/2017,1/2/2017,Khalid Ibn Al Waleed ST,,,,Riyadh ,,,Saudi Arabia
ABDULRAHMN A.AZIZ A.SHALAN-Riyadh -Imam Saud Bin Faisal RD,1/1/2017,241366 - 2,,+966 566110599,Imam Saud Bin Faisal RD,24.786674,46.613435,,1,2,1/1/2017,1/2/2017,Imam Saud Bin Faisal RD,,,,Riyadh ,,,Saudi Arabia
AWAD BIN BARAK ALMUSRAFI-Riyadh -Adh Dhahabi,1/1/2017,241413 - 1,,+966 538568361,Adh Dhahabi,24.566132,46.545145,,1,2,1/1/2017,1/2/2017,Adh Dhahabi,,,,Riyadh ,,,Saudi Arabia
AWAD BIN BARAK ALMUSRAFI-Riyadh -AlNamar Dist.,1/1/2017,241413 - 2,,+966 503530603,AlNamar Dist.,24.55324,46.507771,,1,2,1/1/2017,1/2/2017,AlNamar Dist.,,,,Riyadh ,,,Saudi Arabia
NOUF ADOOS AL SAIBANI -Riyadh -Prince Saud Bin Mohammed Bin Muqrin RD,1/1/2017,266799 - 1,,+966 503530603,Prince Saud Bin Mohammed Bin Muqrin RD,24.85509,46.82838,,1,2,1/1/2017,1/2/2017,Prince Saud Bin Mohammed Bin Muqrin RD,,,,Riyadh ,,,Saudi Arabia
RAMZ ALKHER -Riyadh -Al Shafa ST,1/1/2017,274507 - 1,,+966 503530603,Al Shafa ST,24.61883,46.53437,,1,2,1/1/2017,1/2/2017,Al Shafa ST,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Al Badr Area,1/1/2017,258983 - 1,,+966 503530603,Al Badr Area,24.56102,46.70788,,1,2,1/1/2017,1/2/2017,Al Badr Area,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -New Industries,1/1/2017,258983 - 2,,+966 502795268,New Industries,24.544947,46.717293,,1,2,1/1/2017,1/2/2017,New Industries,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Farazdak,1/1/2017,258983 - 3,,+966 515155510,Farazdak,24.63841,46.72684,,1,2,1/1/2017,1/2/2017,Farazdak,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Ghubaira,1/1/2017,258983 - 4,,+966 515155510,Ghubaira,24.62089,46.73488,,1,2,1/1/2017,1/2/2017,Ghubaira,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Exit 18,1/1/2017,258983 - 5,,+966 566947712,Exit 18,24.64405,46.83433,,1,2,1/1/2017,1/2/2017,Exit 18,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Malaz,1/1/2017,258983 - 6,,+966 500091371,Malaz,24.675460,46.746450,,1,2,1/1/2017,1/2/2017,Malaz,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Naseriyah,1/1/2017,258983 - 7,,+966 598745554,Naseriyah,24.649454,46.670393,,1,2,1/1/2017,1/2/2017,Naseriyah,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Sulay,1/1/2017,258983 - 8,,+966 504533852,Sulay,24.64977,46.78251,,1,2,1/1/2017,1/2/2017,Sulay,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -King Salman RD,1/1/2017,258983 - 9,,+966 504533852,King Salman RD,24.799394,46.643548,,1,2,1/1/2017,1/2/2017,King Salman RD,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Khalid Abdulaziz RD,1/1/2017,258983 - 10 ,,+966 591000879,Khalid Abdulaziz RD,24.750552,46.574084,,1,2,1/1/2017,1/2/2017,Khalid Abdulaziz RD,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Shaikh Hasan Ibn Hussain Ibn Ali RD,1/1/2017,258983 - 11,,+966 554545512,Shaikh Hasan Ibn Hussain Ibn Ali RD,24.787572,46.768037,,1,2,1/1/2017,1/2/2017,Shaikh Hasan Ibn Hussain Ibn Ali RD,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Khalid Ibn Walid ST,1/1/2017,258983 - 12,,+966 559840020,Khalid Ibn Walid ST,24.796355,46.742478,,1,2,1/1/2017,1/2/2017,Khalid Ibn Walid ST,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Imam Saud Bin Faisal RD,1/1/2017,258983 - 13,,+966 536400779,Imam Saud Bin Faisal RD,24.796355,46.742478,,1,2,1/1/2017,1/2/2017,Imam Saud Bin Faisal RD,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES-Riyadh -Hamzah Ibn Abdul Muttalib,1/1/2017,258983 - 14,,+966 555400566,Hamzah Ibn Abdul Muttalib,24.587704,46.625021,,1,2,1/1/2017,1/2/2017,Hamzah Ibn Abdul Muttalib,,,,Riyadh ,,,Saudi Arabia
TURKEY SAHMY AL-SABIE-Riyadh -Al Fawaz district,1/1/2017,265234 - 1,,+966 537788600,Al Fawaz district,24.50113,46.633154,,1,2,1/1/2017,1/2/2017,Al Fawaz district,,,,Riyadh ,,,Saudi Arabia
N.I. Alhumaidan-Riyadh -Takasusui RD,1/1/2017,241289 - 1,,+966 531069887,Takasusui RD,24.686941,46.674492,,1,2,1/1/2017,1/2/2017,Takasusui RD,,,,Riyadh ,,,Saudi Arabia
N.I. Alhumaidan-Riyadh -Shemasi,1/1/2017,241289 - 2,,+966 555510620,Shemasi,24.63472,46.700681,,1,2,1/1/2017,1/2/2017,Shemasi,,,,Riyadh ,,,Saudi Arabia
Al Turiqi O.S Al Onaizi-Riyadh -Karawan Dist,1/1/2017,287110 - 1,,+966 504640795,Karawan Dist,24.82467,46.57258,,1,2,1/1/2017,1/2/2017,Karawan Dist,,,,Riyadh ,,,Saudi Arabia
Hassan Hussain Al Zarwi-Riyadh -Shumaisee Old RD,1/1/2017,279100 - 1,,+966 548062065,Shumaisee Old RD,24.62768,46.69566,,1,2,1/1/2017,1/2/2017,Shumaisee Old RD,,,,Riyadh ,,,Saudi Arabia
TAMAYOUZ AL-ALWAN TRADING-Riyadh -Abi Bakr As Siddiq RD,1/1/2017,250314 - 1,,+966 555649300,Abi Bakr As Siddiq RD,24.74656,46.70166,,1,2,1/1/2017,1/2/2017,Abi Bakr As Siddiq RD,,,,Riyadh ,,,Saudi Arabia
URBAN ECONOMY -Riyadh -Al-Wadi,1/1/2017,276614 - 2,,+966 565405280,Al-Wadi,24.8057,46.671956,,1,2,1/1/2017,1/2/2017,Al-Wadi,,,,Riyadh ,,,Saudi Arabia
ATHAL -Riyadh -Al Salam,1/1/2017,241297 - 1,,+966 599903399,Al Salam,24.707578,46.812356,,1,2,1/1/2017,1/2/2017,Al Salam,,,,Riyadh ,,,Saudi Arabia
ATHAL -Riyadh -Exit 6,1/1/2017,241297 - 1,,+966 599903399,Exit 6,24.82510,46.65650,,1,2,1/1/2017,1/2/2017,Exit 6,,,,Riyadh ,,,Saudi Arabia
NAIF FAISAL AL -OTAIBI -Riyadh -Al-Shifa,1/1/2017,248680 - 1,,+966 531918490,Al-Shifa,24.54423,46.66516,,1,2,1/1/2017,1/2/2017,Al-Shifa,,,,Riyadh ,,,Saudi Arabia
NAIF FAISAL AL -OTAIBI -Riyadh -Alshifa shop 2,1/1/2017,248680 - 2,,+966 502256432,Alshifa shop 2,24.53447,46.6979,,1,2,1/1/2017,1/2/2017,Alshifa shop 2,,,,Riyadh ,,,Saudi Arabia
PAINT EST .-Riyadh -AL KHARAJ,1/1/2017,241288 - 1,,+966 533425228,AL KHARAJ,24.152255,47.301269,,1,2,1/1/2017,1/2/2017,AL KHARAJ,,,,Riyadh ,,,Saudi Arabia
PAINT EST .-Riyadh -Mohammadiya,1/1/2017,241288 - 9,,+966 561314091,Mohammadiya,24.73543,46.647927,,1,2,1/1/2017,1/2/2017,Mohammadiya,,,,Riyadh ,,,Saudi Arabia
PAINT EST .-Riyadh -Sulamaniya,1/1/2017,241288 - 10 ,,+966 501775274,Sulamaniya,24.71531,46.69653,,1,2,1/1/2017,1/2/2017,Sulamaniya,,,,Riyadh ,,,Saudi Arabia
ANAS ABDULLAH HAMMAD   -Riyadh -Al Amanah ,1/1/2017,249035 - 1,,+966 501775274,Al Amanah ,24.88436,46.61188,,1,2,1/1/2017,1/2/2017,Al Amanah ,,,,Riyadh ,,,Saudi Arabia
SAWAHEL ALAMMAN   -Riyadh -Gornata,1/1/2017,241410 - 1,,+966 543109570,Gornata,24.804861,46.737499,,1,2,1/1/2017,1/2/2017,Gornata,,,,Riyadh ,,,Saudi Arabia
ALYASMEEN SHADOW -Riyadh -Al Jenadriyah RD,1/1/2017,267839 - 1,,+966 543109570,Al Jenadriyah RD,24.86113,46.8498,,1,2,1/1/2017,1/2/2017,Al Jenadriyah RD,,,,Riyadh ,,,Saudi Arabia
ALYASMEEN SHADOW -Riyadh -Al Sahaba RD,1/1/2017,267839 - 2,,+966 569451513,Al Sahaba RD,24.836149,46.765930,,1,2,1/1/2017,1/2/2017,Al Sahaba RD,,,,Riyadh ,,,Saudi Arabia
ALYASMEEN SHADOW -Riyadh -Al Hatten Dist,1/1/2017,267839 - 3,,+966 530268142,Al Hatten Dist,24.77540,46.61781,,1,2,1/1/2017,1/2/2017,Al Hatten Dist,,,,Riyadh ,,,Saudi Arabia
Building Construction & Trading-Riyadh -Alremal,1/1/2017,242065 - 1,,+966 506618888,Alremal,24.83402,46.80987,,1,2,1/1/2017,1/2/2017,Alremal,,,,Riyadh ,,,Saudi Arabia
AL MULIM -Riyadh -Al-Amana,1/1/2017,275801 - 1,,+966 569962244,Al-Amana,24.85588,46.63527,,1,2,1/1/2017,1/2/2017,Al-Amana,,,,Riyadh ,,,Saudi Arabia
Meshai Shyie Aldosary  -Riyadh -King Abdilazizi RD ,1/1/2017,279771 - 1,,+966 569962244,King Abdilazizi RD ,24.16528,47.23310,,1,2,1/1/2017,1/2/2017,King Abdilazizi RD ,,,,Riyadh ,,,Saudi Arabia
Al Rebash -Riyadh -Al-Imam Ahmed Bin Hanbel ST,1/1/2017,277675 - 1,,+966 503611485,Al-Imam Ahmed Bin Hanbel ST,24.705555,46.783752,,1,2,1/1/2017,1/2/2017,Al-Imam Ahmed Bin Hanbel ST,,,,Riyadh ,,,Saudi Arabia
ALTADBEEK AL-AMTHAL -Riyadh -AL-MAHDIAH,1/1/2017,276312 - 1,,+966 535340526,AL-MAHDIAH,24.66975,46.5476,,1,2,1/1/2017,1/2/2017,AL-MAHDIAH,,,,Riyadh ,,,Saudi Arabia
Amash Mosa Alshamari  -Riyadh -Wadi laban,1/1/2017,287383 - 1,,+966 567760002,Wadi laban,24.653053,46.597008,,1,2,1/1/2017,1/2/2017,Wadi laban,,,,Riyadh ,,,Saudi Arabia
Salah Alamoudi Trading -Riyadh -Al Wzarat St,1/1/2017,279102 - 1,,+966 555936641,Al Wzarat St,24.681644,46.711468,,1,2,1/1/2017,1/2/2017,Al Wzarat St,,,,Riyadh ,,,Saudi Arabia
Ali Seddiq Ataif Trading -Riyadh -Aziziaih,1/1/2017,287384 - 1,,+966 554998826,Aziziaih,24.582514,46.764003,,1,2,1/1/2017,1/2/2017,Aziziaih,,,,Riyadh ,,,Saudi Arabia
Ali Seddiq Ataif Trading -Riyadh -Maan Bin Zaida ST,1/1/2017,287384 - 2,,+966 554998826,Maan Bin Zaida ST,24.60427,46.75198,,1,2,1/1/2017,1/2/2017,Maan Bin Zaida ST,,,,Riyadh ,,,Saudi Arabia
DURRA ZULFI CONTRACTING -Riyadh -Al Zulfi,1/1/2017,241354 - 1,,+966 554998826,Al Zulfi,26.294954,44.818103,,1,2,1/1/2017,1/2/2017,Al Zulfi,,,,Riyadh ,,,Saudi Arabia
DURRA ZULFI CONTRACTING -Riyadh -Al Zulfi,1/1/2017,241354 - 2,,+966 554998826,Al Zulfi,26.297546,44.806236,,1,2,1/1/2017,1/2/2017,Al Zulfi,,,,Riyadh ,,,Saudi Arabia
Adoa Rhoan -Riyadh -Najm Ad Din Al Ayyubi RD ,1/1/2017,277431 - 1,,+966 536869673,Najm Ad Din Al Ayyubi RD ,24.552750,46.584526,,1,2,1/1/2017,1/2/2017,Najm Ad Din Al Ayyubi RD ,,,,Riyadh ,,,Saudi Arabia
M. A.  AL FOZAN EST.-Riyadh -Hotta Sudiar,1/1/2017,241250 - 1,,+966 503654655,Hotta Sudiar,25.59017,45.63641,,1,2,1/1/2017,1/2/2017,Hotta Sudiar,,,,Riyadh ,,,Saudi Arabia
M. A.  AL FOZAN EST.-Riyadh -Al Majma,1/1/2017,241250 - 2,,+966 592828401,Al Majma,25.92033,45.36566,,1,2,1/1/2017,1/2/2017,Al Majma,,,,Riyadh ,,,Saudi Arabia
SHAMS ALAMAN EST.-Riyadh -Alnadeem,1/1/2017,267018 - 1,,+966 556658836,Alnadeem,24.79435,46.86677,,1,2,1/1/2017,1/2/2017,Alnadeem,,,,Riyadh ,,,Saudi Arabia
EMAR WA FANON CONTRACTING TING EST-Riyadh -Rawda,1/1/2017,261283 - 1,,+966 552356001,Rawda,24.74310,46.77703,,1,2,1/1/2017,1/2/2017,Rawda,,,,Riyadh ,,,Saudi Arabia
MASKAN ALRAI CONT EST.-Riyadh -Fayha ,1/1/2017,262048 - 1,,+966 564723908,Fayha ,25.17049,46.37374,,1,2,1/1/2017,1/2/2017,Fayha ,,,,Riyadh ,,,Saudi Arabia
BARUQ SAHARI EST.-Riyadh -Aliasameen,1/1/2017,264460 - 1,,+966 555423427,Aliasameen,24.83622,46.68336,,1,2,1/1/2017,1/2/2017,Aliasameen,,,,Riyadh ,,,Saudi Arabia
UNITED UNION TRADING & CONT EST.-Riyadh -Eishbelya,1/1/2017,279103 - 1,,+966 555666218,Eishbelya,24.80532,46.80251,,1,2,1/1/2017,1/2/2017,Eishbelya,,,,Riyadh ,,,Saudi Arabia
ABYAT SAUDIA BUILDING MATERIAL CO.-Riyadh -Algadeer,1/1/2017,274087 - 1,,+966 504602251,Algadeer,24.76723,46.66068,,1,2,1/1/2017,1/2/2017,Algadeer,,,,Riyadh ,,,Saudi Arabia
EID HAMAD ALMANSOUR EST.-Riyadh -Almonesia,1/1/2017,271268 - 1,,+966 540884649,Almonesia,24.81630,46.77528,,1,2,1/1/2017,1/2/2017,Almonesia,,,,Riyadh ,,,Saudi Arabia
TAMAYUZ NAJD CONT.  EST.-Riyadh -Waha,1/1/2017,241153 - 1,,+966 540528959,Waha,24.748935,46.722707,,1,2,1/1/2017,1/2/2017,Waha,,,,Riyadh ,,,Saudi Arabia
SAUD AL-MUTAIRY EST.-Riyadh -Nassim,1/1/2017,256885 - 1,,+966 566940530,Nassim,24.730746,46.824336,,1,2,1/1/2017,1/2/2017,Nassim,,,,Riyadh ,,,Saudi Arabia
Nasir Mezel AlShamary Est.-Riyadh -Hafr Albaten,1/1/2017,273784 - 1,,+966 507834014,Hafr Albaten,28.40829,45.96547,,1,2,1/1/2017,1/2/2017,Hafr Albaten,,,,Riyadh ,,,Saudi Arabia
ALAQSSA EYES CONTRACTNIG EST.-Riyadh -Deria,1/1/2017,267139 -1,,+966 504625826,Deria,24.76984,46.58451,,1,2,1/1/2017,1/2/2017,Deria,,,,Riyadh ,,,Saudi Arabia
Abdul Aziz Al-Hokail-Riyadh -Othman Bin Afan,1/1/2017,241364 - 1,,+966 566408835,Othman Bin Afan,24.778318,46.686293,,1,2,1/1/2017,1/2/2017,Othman Bin Afan,,,,Riyadh ,,,Saudi Arabia
HOME APPLIANCE TRADING-Riyadh -Malga,1/1/2017,254271 - 1,,+966 566408835,Malga,24.80791,46.60233,,1,2,1/1/2017,1/2/2017,Malga,,,,Riyadh ,,,Saudi Arabia
CONVERGENCE INVESTMENT FOR TRADING CO.-Riyadh -Takhsussi,1/1/2017,259911 - 1,,+966 564813869,Takhsussi,24.75263,46.63979,,1,2,1/1/2017,1/2/2017,Takhsussi,,,,Riyadh ,,,Saudi Arabia
EASTERN DECORATION FOR PAINTS-Riyadh -Al-Sahafa,1/1/2017,241116 - 1,,+966 555682606,Al-Sahafa,24.77215,46.62585,,1,2,1/1/2017,1/2/2017,Al-Sahafa,,,,Riyadh ,,,Saudi Arabia
A.Hakim bin helal bin zaid-Riyadh -Heteen,1/1/2017,277344 - 1,,+966 502567028,Heteen,24.80125,46.60024,,1,2,1/1/2017,1/2/2017,Heteen,,,,Riyadh ,,,Saudi Arabia
A.Hakim bin helal bin zaid-Riyadh -King Salman St,1/1/2017,277344 - 2,,+966 505601902,King Salman St,24.82259,46.594005,,1,2,1/1/2017,1/2/2017,King Salman St,,,,Riyadh ,,,Saudi Arabia
OCEAN CONSTRUCTION -Riyadh -Al-Narges,1/1/2017,245365 - 1,,+966 504597393,Al-Narges,24.867514,46.640865,,1,2,1/1/2017,1/2/2017,Al-Narges,,,,Riyadh ,,,Saudi Arabia
Perfect Homes-Riyadh -Heteen,1/1/2017,271284 - 1,,+966 549137810,Heteen,24.77652, 46.57841,,1,2,1/1/2017,1/2/2017,Heteen,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Baghlaf,1/1/2017,241292 - 1,,+966 597184212,Baghlaf,24.764553,46.802583,,1,2,1/1/2017,1/2/2017,Baghlaf,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Al-Falah,1/1/2017,241292 - 2,,+966 597184212,Al-Falah,24.78614,46.704157,,1,2,1/1/2017,1/2/2017,Al-Falah,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Al-Mursalat,1/1/2017,241292 - 3,,+966 566450301,Al-Mursalat,24.754283,46.67932,,1,2,1/1/2017,1/2/2017,Al-Mursalat,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Al-Mursalat-king abdul aziz rd,1/1/2017,241292 - 4,,+966 551005228,Al-Mursalat-king abdul aziz rd,24.75062,46.67804,,1,2,1/1/2017,1/2/2017,Al-Mursalat-king abdul aziz rd,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Yarmouk,1/1/2017,241292 - 5,,+966 505672419,Yarmouk,24.804772,46.797991,,1,2,1/1/2017,1/2/2017,Yarmouk,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP -Riyadh -Erqa,1/1/2017,241292 - 6,,+966 507537101,Erqa,24.68530,46.58496,,1,2,1/1/2017,1/2/2017,Erqa,,,,Riyadh ,,,Saudi Arabia
AL INSHA ALSHAMIL CONT-Riyadh -Wadi Laban,1/1/2017,241352 - 1,,+966 551161511,Wadi Laban,24.632486,46.563525,,1,2,1/1/2017,1/2/2017,Wadi Laban,,,,Riyadh ,,,Saudi Arabia
AL INSHA ALSHAMIL  -Riyadh -Dahiyat Laban,1/1/2017,241352 - 2,,+966 581042660,Dahiyat Laban,24.62851,46.52194,,1,2,1/1/2017,1/2/2017,Dahiyat Laban,,,,Riyadh ,,,Saudi Arabia
Abdullah A-AlAziz Al-Rozaihan-Riyadh -Al-Khair,1/1/2017,270785 - 1,,+966 581042660,Al-Khair,24.81805,46.59633,,1,2,1/1/2017,1/2/2017,Al-Khair,,,,Riyadh ,,,Saudi Arabia
Saleh Abdullah Jarbo Saiari  -Riyadh -Al Aziziah RD ,1/1/2017,269855 - 1,,+966 504996166,Al Aziziah RD ,24.580071,46.782040,,1,2,1/1/2017,1/2/2017,Al Aziziah RD ,,,,Riyadh ,,,Saudi Arabia
Saleh Abdullah Jarbo Saiari  -Riyadh -Prince Ibn Abdulrahman RD,1/1/2017,269855 - 1,,+966 504996166,Prince Ibn Abdulrahman RD,24.610001,46.726727,,1,2,1/1/2017,1/2/2017,Prince Ibn Abdulrahman RD,,,,Riyadh ,,,Saudi Arabia
SAKA'EK CONTRACTING -Riyadh -Exit 5 Twaree RD,1/1/2017,254097 - 1,,+966 507479972,Exit 5 Twaree RD,24.8931,46.60604,,1,2,1/1/2017,1/2/2017,Exit 5 Twaree RD,,,,Riyadh ,,,Saudi Arabia
Al Rehla Al Mutaqadima-Riyadh -Aljenadriah,1/1/2017,279734 - 1,,+966 540995557,Aljenadriah,24.81030,46.86821,,1,2,1/1/2017,1/2/2017,Aljenadriah,,,,Riyadh ,,,Saudi Arabia
Al Rehla Al Mutaqadima-Riyadh -Imam Al Shafee,1/1/2017,279734 - 2,,+966 505648398,Imam Al Shafee,24.69689 ,46.80661,,1,2,1/1/2017,1/2/2017,Imam Al Shafee,,,,Riyadh ,,,Saudi Arabia
NASIR IBRAHIM ALHUMAIDAN-Riyadh -Baghlaf,1/1/2017,241134 - 1,,+966 508011911,Baghlaf,24.763751,46.833864,,1,2,1/1/2017,1/2/2017,Baghlaf,,,,Riyadh ,,,Saudi Arabia
ABDULLA HAZZAH AL FADL -Riyadh -Anas Ibn Malik ST,1/1/2017,279855 - 1,,+966 560234601,Anas Ibn Malik ST,24.81176,46.62636,,1,2,1/1/2017,1/2/2017,Anas Ibn Malik ST,,,,Riyadh ,,,Saudi Arabia
KHALID ABDULLAH AL-MOSAAD -Riyadh -Othman Bin Affan Rd.,1/1/2017,281317 - 1,,+966 591108804,Othman Bin Affan Rd.,24.830574,46.681831,,1,2,1/1/2017,1/2/2017,Othman Bin Affan Rd.,,,,Riyadh ,,,Saudi Arabia
ALWAN ALQALAA TRD.  -Riyadh -Khaled Ibn Al Waleed,1/1/2017,241300 - 1,,+966 506664837,Khaled Ibn Al Waleed,24.76103,46.76389,,1,2,1/1/2017,1/2/2017,Khaled Ibn Al Waleed,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING-Riyadh -Nuzha,1/1/2017,241294 - 1,,+966 591108804,Nuzha,24.76368,46.70116,,1,2,1/1/2017,1/2/2017,Nuzha,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING-Riyadh -Exit5,1/1/2017,241294 - 10,,+966 500828662,Exit5,24.783637,46.662647,,1,2,1/1/2017,1/2/2017,Exit5,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING-Riyadh -Exit15,1/1/2017,241294 - 11,,+966 500828663,Exit15,24.682399,46.785192,,1,2,1/1/2017,1/2/2017,Exit15,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING-Riyadh -Eyan al jawa,1/1/2017,241294 - 12,,+966 563779966,Eyan al jawa,26.492823,43.625248,,1,2,1/1/2017,1/2/2017,Eyan al jawa,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING-Riyadh -Takhasusi St,1/1/2017,241294 - 14,,+966  506664294,Takhasusi St,24.681667,46.677163,,1,2,1/1/2017,1/2/2017,Takhasusi St,,,,Riyadh ,,,Saudi Arabia
