name,last_evaluation,acc_no,email,phone,address,latitude,longitude,image,status,shop_type_id,created,modified,address_search,door_number,street_number,colony,distric,province,postal_code,country
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop25@gmail.com,1234455,Al Badr Area (Shifa shop 1),24.56102,46.70788,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop26@gmail.com,1234455,Farazdak,24.63841,46.72684,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop27@gmail.com,1234455,Ghubaira,24.62089,46.73488,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop28@gmail.com,1234455,Exit 18 (South Ring Road),24.64405,46.83433,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop29@gmail.com,1234455,Malaz (Fatimah Az Zahra),24.675460,46.746450,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop30@gmail.com,1234455,Naseriyah,24.649454,46.670393,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop31@gmail.com,1234455,Exit 17 (Sulay),24.64977,46.78251,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop32@gmail.com,1234455,Imam Saud Bin Faisal Road (Sahafa),24.799394,46.643548,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop33@gmail.com,1234455,King Abdulaziz Road (Daria),24.750669,46.573994,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop34@gmail.com,1234455,Shaikh Hasan Ibn Hussain Ibn Ali Road,24.787572,46.768037,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop35@gmail.com,1234455,Malaz Al Dahran Street,24.658758,46.735867,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop36@gmail.com,1234455,Khalid Ibn Walid Street (Gharnata),24.796355,46.742478,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop37@gmail.com,1234455,Hamzah Ibn Abdul Muttalib,24.587704,46.625021,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT TECHNIQUES TRADING CO ,31-12-18,258983,Jotun.Shop38@gmail.com,1234455,At Turmudhi (Shifa Shop 2),24.560827,46.707695,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Hassan Hussain Al Zarwi Cont Est,31-12-18,279100,Jotun.Shop39@gmail.com,1234455,Shemasi,24.63472,46.700681,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Hassan Hussain Al Zarwi Cont Est,31-12-18,279100,Jotun.Shop40@gmail.com,1234455,Shumaisee Old Road,24.62768,46.69566,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
CONVERGENCE INVESTMENT FOR TRADING CO.,31-12-18,259911,Jotun.Shop41@gmail.com,1234455,Takhsussi,24.75263,46.63979,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT EST .,31-12-18,241288,Jotun.Shop42@gmail.com,1234455,King Abdilazizi Road ,24.152255,47.301269,,,2,31-12-18,31-12-18,,,,,Al Kharj,,,Saudi Arabia
PAINT EST .,31-12-18,241288,Jotun.Shop43@gmail.com,1234455,Mohammadiya,24.73543,46.647927,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT EST .,31-12-18,241288,Jotun.Shop44@gmail.com,1234455,Sulamaniya,24.71531,46.69653,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
PAINT EST .,31-12-18,241288,Jotun.Shop45@gmail.com,1234455,BADIA,24.15616,47.32244,,,2,31-12-18,31-12-18,,,,,BADIA,,,Saudi Arabia
SAWADER CENTER FOR PAINTING ,31-12-18,241010,Jotun.Shop46@gmail.com,1234455,Abraj,24.598138,46.687086,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
SAWADER CENTER FOR PAINTING ,31-12-18,241010,Jotun.Shop47@gmail.com,1234455,Suwaidi,24.572377,46.664632,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Abdul Rahman Mohammad Al Miqhim Est,31-12-18,300386,Jotun.Shop48@gmail.com,1234455,King Abdulaziz Road,25.239443,45.257648,,,2,31-12-18,31-12-18,,,,,Shaqra,,,Saudi Arabia
N.I. Alhumaidan,31-12-18,241289,Jotun.Shop49@gmail.com,1234455,Takasusui Road,24.686941,46.674492,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
AL SHOWAY CONTRACT EST.,31-12-18,241318,Jotun.Shop50@gmail.com,1234455,Quawayia,24.06456,45.28644,,,2,31-12-18,31-12-18,,,,,Quawayia,,,Saudi Arabia
NAIF FAISAL AL -OTAIBI EST.,31-12-18,248680,Jotun.Shop51@gmail.com,1234455,Al-Shifa,24.54423,46.66516,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
NAIF FAISAL AL -OTAIBI EST.,31-12-18,248680,Jotun.Shop52@gmail.com,1234455,Alshifa shop 2,24.53447,46.6979,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
KHALEEJ AL ZAHIR EST,31-12-18,301188,Jotun.Shop53@gmail.com,1234455,Al Wrood Dist.,24.12781,47.27562,,,2,31-12-18,31-12-18,,,,,Al Kharaj,,,Saudi Arabia
MALEM AL HALWAH EST,31-12-18,301767,Jotun.Shop54@gmail.com,1234455,Hota Bani Tamim,23.49591,46.85307,,,2,31-12-18,31-12-18,,,,,Hota Bani Tamim,,,Saudi Arabia
Raea Al- Muhandis Est.,31-12-18,279771,Jotun.Shop55@gmail.com,1234455,King Saud Road,24.127792,47.275810,,,2,31-12-18,31-12-18,,,,,Al-Kharj,,,Saudi Arabia
Raea Al- Muhandis Est.,31-12-18,279771,Jotun.Shop56@gmail.com,1234455,Al-Hayathem,24.165134,47.233257,,,2,31-12-18,31-12-18,,,,,Al-Hayathem,,,Saudi Arabia
ALTADBEEK AL-AMTHAL EST,31-12-18,276312,Jotun.Shop57@gmail.com,1234455,AL-MAHDIAH,24.66975,46.5476,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
AL INSHA ALSHAMIL CONT. EST.,31-12-18,241352,Jotun.Shop58@gmail.com,1234455,Wadi Laban,24.632486,46.563525,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
AL INSHA ALSHAMIL CONT. EST.,31-12-18,241352,Jotun.Shop59@gmail.com,1234455,Dahiyat Laban,24.62851,46.52194,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
ALAQSSA EYES CONTRACTNIG EST.,31-12-18,267139,Jotun.Shop60@gmail.com,1234455,Deria,24.76984,46.58451,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Amash Mosa Alshamari Trading Est.,31-12-18,287383,Jotun.Shop61@gmail.com,1234455,Wadi laban,24.653053,46.597008,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
FAHAD MOHD. AL ISSA CONT. EST.,31-12-18,251704,Jotun.Shop62@gmail.com,1234455,Manee Almoridy Street,24.690444,46.587083,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
GHADA MOHAMMED AL DOSARY EST,31-12-18,301113,Jotun.Shop63@gmail.com,1234455,Layla Al Flaj,22.287480,46.716014,,,2,31-12-18,31-12-18,,,,,Layla Flaj,,,Saudi Arabia
NAWADIR AL RAWAYE EST.,31-12-18,241152,Jotun.Shop64@gmail.com,1234455,Prince Ahmed Bin Abdulaziz Road ,24.635444,46.590734,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Perfect Homes,31-12-18,271284,Jotun.Shop65@gmail.com,1234455,Heteen,24.77652, 46.57841,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop66@gmail.com,1234455,Baghlaf,24.764553,46.802583,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop67@gmail.com,1234455,Al-Falah (Exit 7),24.78614,46.704157,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop68@gmail.com,1234455,Al-Mursalat,24.754283,46.67932,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop69@gmail.com,1234455,Al-Mursalat-king abdul aziz rd,24.75062,46.67804,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop70@gmail.com,1234455,Yarmouk,24.804772,46.797991,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
QIMET AL BADER PAINTS SHOP ,31-12-18,241292,Jotun.Shop71@gmail.com,1234455,Erqa,24.68530,46.58496,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
RAMZ ALKHER EST.,31-12-18,274507,Jotun.Shop72@gmail.com,1234455,Al Shafa Street,24.61883,46.53437,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
TURKEY SAHMY AL-SABIE EST,31-12-18,265234,Jotun.Shop73@gmail.com,1234455,Al Fawaz district,24.50113,46.633154,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
WADI AL-MUSMAH EST,31-12-18,301189,Jotun.Shop74@gmail.com,1234455,Al Sulayail,20.47521,45.58212,,,2,31-12-18,31-12-18,,,,,Al Sulayail,,,Saudi Arabia
WADI AL-MUSMAH EST,31-12-18,301189,Jotun.Shop75@gmail.com,1234455,Wadi Dawasir ,20.45591,44.827335,,,2,31-12-18,31-12-18,,,,,Wadi Dawasir ,,,Saudi Arabia
SARAH ABDULLAH AL JORAYED EST,31-12-18,301190,Jotun.Shop76@gmail.com,1234455,AL-Delam,23.98775,47.13811,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
Salah Alamoudi Trading Est.,31-12-18,279102,Jotun.Shop77@gmail.com,1234455,Al Wzarat St,24.681644,46.711468,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Ali Seddiq Utaif Trading Est.,31-12-18,287384,Jotun.Shop78@gmail.com,1234455,Maan Bin Zaida Street,24.60427,46.75198,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Ali Seddiq Utaif Trading Est.,31-12-18,287384,Jotun.Shop79@gmail.com,1234455,Exit 15,24.682399,46.785192,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
M. A.  AL FOZAN EST.,31-12-18,241250,Jotun.Shop80@gmail.com,1234455,Al Majma,25.92033,45.36566,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MASKAN ALRAI CONT EST.,31-12-18,262048,Jotun.Shop81@gmail.com,1234455,Fayha ,25.17049,46.37374,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Nasir Mezel AlShamary Est.,31-12-18,273784,Jotun.Shop82@gmail.com,1234455,Hafr Albaten,28.40829,45.96547,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Abdul Aziz Al-Hokail,31-12-18,241364,Jotun.Shop83@gmail.com,1234455,Othman Bin Afan,24.778318,46.686293,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
AHMED S. AL AHMARI TRAD. EST,31-12-18,254517,Jotun.Shop84@gmail.com,1234455,Umm Al Hamam Street,24.691904,46.650475,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop85@gmail.com,1234455,Arafat Branch Road,24.56913,46.77285,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop86@gmail.com,1234455,Azizia Sitheen Street,24.56174,46.79186,,,2,31-12-18,31-12-18,,,,,Darul Baida,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop87@gmail.com,1234455,Al - Bilal street,24.58748,46.601107,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MISFER HAMAD MOHD. ALQAHTANI FOR CONT. ,31-12-18,259187,Jotun.Shop88@gmail.com,1234455,Al-Namer,24.55903,46.57194,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
FALAH SHDEED ALMUTAIRY,31-12-18,301600,Jotun.Shop89@gmail.com,1234455,Qayasomah,28.30346,46.12558,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Saleh Abdullah Jarbo Saiari Est. ,31-12-18,269855,Jotun.Shop90@gmail.com,1234455,Al Aziziah Road ,24.580071,46.782040,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Saleh Abdullah Jarbo Saiari Est. ,31-12-18,269855,Jotun.Shop91@gmail.com,1234455,Prince Ibn Abdulrahman Road,24.610001,46.726727,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
TAWREED AL-YAQOOT,31-12-18,298935,Jotun.Shop92@gmail.com,1234455,Najm Ad Din Al Ayyubi Road ,24.552750,46.584526,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
EASTERN DECORATION FOR PAINTS,31-12-18,241116,Jotun.Shop93@gmail.com,1234455,Al-Sahafa,24.77215,46.62585,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
KHALID ABDULLAH AL-MOSAAD EST,31-12-18,281317,Jotun.Shop94@gmail.com,1234455,Othman Bin Affan Rd.,24.830574,46.681831,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
BARUQ SAHARI EST.,31-12-18,264460,Jotun.Shop95@gmail.com,1234455,Aliasameen,24.83622,46.68336,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
ABDULRAHMN A.AZIZ A.SHALAN EST,31-12-18,241366,Jotun.Shop96@gmail.com,1234455,Khalid Ibn Al Waleed Street,24.789544,46.745334,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
ABDULRAHMN A.AZIZ A.SHALAN EST,31-12-18,241366,Jotun.Shop97@gmail.com,1234455,Imam Saud Bin Faisal Road,24.786674,46.613435,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Lith Projects,31-12-18,303108,Jotun.Shop98@gmail.com,1234455,Exit 6,24.82510,46.65650,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop99@gmail.com,1234455,Sajir,25.18687,44.60116,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop100@gmail.com,1234455,Al Rass,25.87320,43.52311,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop101@gmail.com,1234455,Muznib, 25.85292,44.22677,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop102@gmail.com,1234455,Buridah,26.34289,43.97255,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop103@gmail.com,1234455,Dawadmi,24.51131,44.40134,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop104@gmail.com,1234455,Exit 5,24.783637,46.662647,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop105@gmail.com,1234455,Hail,27.49868,41.67488,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop106@gmail.com,1234455,Takhasusi St,24.681667,46.677163,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop107@gmail.com,1234455,Onizah,26.09304,44.00736,,,2,31-12-18,31-12-18,,,,,Qassim,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop108@gmail.com,1234455,Rashidiya,26.416685,43.913876,,,2,31-12-18,31-12-18,,,,,Buridah,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop109@gmail.com,1234455,Hafer Baten,28.43439,45.96758,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
SHADDAN TRADING CO.,31-12-18,241294,Jotun.Shop110@gmail.com,1234455,Khaled Ibn Al Waleed,24.76103,46.76389,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Zaki Al Zahabi,31-12-18,301133,Jotun.Shop111@gmail.com,1234455,Abu Baker Sadeek Street,24.758867,46.6953,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
ALWAN ALQALAA TRD.  EST.,31-12-18,241300,Jotun.Shop112@gmail.com,1234455,Khaled Ibn Al Waleed,24.76103,46.76389,,,2,31-12-18,31-12-18,,,,,Riyadh,,,Saudi Arabia
MOHAMAD I ALMUNIF EST FOR CONTRACTING,31-12-18,300650,Jotun.Shop113@gmail.com,1234455,Al Juraif Street,25.849911,43.495495,,,2,31-12-18,31-12-18,,,,,Ar Rass,,,Saudi Arabia
A.Hakim Bin Helal Bin Zaid,31-12-18,277344,Jotun.Shop114@gmail.com,1234455,Anas Ibn Malik Road - Al Malga Dist,24.801281,46.600143,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
A.Hakim Bin Helal Bin Zaid,31-12-18,277344,Jotun.Shop115@gmail.com,1234455,King Salman St,24.82259,46.594005,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
ABDULLA HAZZAH AL FADL CO.,31-12-18,279855,Jotun.Shop116@gmail.com,1234455,Anas Ibn Malik Street,24.81176,46.62636,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
AL MULIM EST,31-12-18,275801,Jotun.Shop117@gmail.com,1234455,Al-Amana,24.85588,46.63527,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
ALLON AL-SABA CONT. EST.,31-12-18,265240,Jotun.Shop118@gmail.com,1234455,King Abdulaziz Road,24.869087,46.618443,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Al Turiqi O.S Al Onaizi Est,31-12-18,287110,Jotun.Shop119@gmail.com,1234455,Karawan Dist,24.82467,46.57258,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Asateel Alamar Est.,31-12-18,276592,Jotun.Shop120@gmail.com,1234455,Horimela,25.11046,46.10445,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Asateel Alamar Est.,31-12-18,276592,Jotun.Shop121@gmail.com,1234455,Thadeg,25.27973,45.86608,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
Bashar Al-Shayeh,31-12-18,274531,Jotun.Shop122@gmail.com,1234455,Abo Bakr Al-Sedk,24.89554,46.62650,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
BOYOUT MAMORA EST.,31-12-18,274751,Jotun.Shop123@gmail.com,1234455,Al Jubaylah,24.89418, 46.44151,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
LAWHAT FANAN,31-12-18,297619,Jotun.Shop124@gmail.com,1234455,Prince Muhammad Ibn Saad Abdulaziz Road,24.818031,46.596289,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
FUTURE PALACE CONT. EST.,31-12-18,297245,Jotun.Shop125@gmail.com,1234455,Tumair (Route 5794),25.704011,45.871501,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MADAR AL MAKAN. EST.,31-12-18,249035,Jotun.Shop126@gmail.com,1234455,Al Amanah ,24.88436,46.61188,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
MOHD.AHMAD AL-QURAISHI,31-12-18,261937,Jotun.Shop127@gmail.com,1234455,King Salman Road,24.83121,46.62359,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
OCEAN CONSTRUCTION EST.,31-12-18,245365,Jotun.Shop128@gmail.com,1234455,Al-Narges,24.867514,46.640865,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
SAKA'EK CONTRACTING EST.,31-12-18,254097,Jotun.Shop129@gmail.com,1234455,Exit 5 Twaree Road,24.8931,46.60604,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
TAMAYUZ NAJD CONT.  EST.,31-12-18,241153,Jotun.Shop130@gmail.com,1234455,Waha,24.748935,46.722707,,,2,31-12-18,31-12-18,,,,,Riyadh ,,,Saudi Arabia
